,x,y,z,z_approx,abs_error
4925,0.25,0.49,2.598246154838897,2.578907141819058,0.01933901301983898
4926,0.26,0.49,2.61152512820847,2.569888720645962,0.04163640756250775
4927,0.27,0.49,2.6244453066131976,2.560725579395352,0.0637197272178458
4928,0.28,0.49,2.6369259243967687,2.551420340671597,0.0855055837251717
4929,0.29,0.49,2.6488867674009,2.5419770575905423,0.10690970981035752
4930,0.3,0.49,2.6602484959812163,2.532396206989346,0.1278522889918703
4931,0.31,0.49,2.6709329668987003,2.522682795658169,0.14825017124053108
4932,0.32,0.49,2.680863552973282,2.5128375388527493,0.16802601412053253
4933,0.33,0.49,2.689965459389793,2.5028635360146145,0.18710192337517828
4934,0.34,0.49,2.6981660355538395,2.492763171329556,0.20540286422428355
4935,0.35,0.49,2.705395081405878,2.482537875309048,0.22285720609682969
4936,0.36,0.49,2.71158514711615,2.472189555301724,0.23939559181442593
4937,0.37,0.49,2.716671825100861,2.4617210723305325,0.2549507527703283
4938,0.38,0.49,2.720594033321217,2.4511338569069485,0.26946017641426856
4939,0.39,0.49,2.723294288851509,2.4404298163796048,0.28286447247190427
4940,0.4,0.49,2.7247189707302724,2.429610858097134,0.2951081126331383
4941,0.41,0.49,2.724818571139684,2.418678889408169,0.30613968173151473
4942,0.42,0.49,2.723547933992527,2.407635817661343,0.31591211633118377
4943,0.43,0.49,2.7208664800433544,2.39648307336813,0.32438340667522425
4944,0.44,0.49,2.7167384176806197,2.3852223254585843,0.3315160922220355
4945,0.45,0.49,2.7111329385995644,2.373854766025601,0.33727817257396353
4946,0.46,0.49,2.704024397601291,2.362383256092129,0.3416411415091618
4947,0.47,0.49,2.6953924758116967,2.3508082724953274,0.3445842033163693
4948,0.48,0.49,2.6852223266645527,2.33913124574667,0.34609108091788254
4949,0.49,0.49,2.6735047040459063,2.3273540831947903,0.34615062085111603
4950,0.5,0.49,2.660236072051978,2.3154782153511624,0.3447578567008156
4951,0.51,0.49,2.645418695869622,2.303504595890103,0.3419140999795194
4952,0.52,0.49,2.6290607133471617,2.291434416904507,0.3376262964426546
4953,0.53,0.49,2.611176186883638,2.2792700625801663,0.33190612430347155
4954,0.54,0.49,2.591785135326268,2.2670115329170804,0.32477360240918784
4955,0.55,0.49,2.570913545628782,2.254660735263882,0.31625281036490005
4956,0.56,0.49,2.5485933640873064,2.2422198153877835,0.30637354869952294
4957,0.5700000000000001,0.49,2.52486246703525,2.229688058033047,0.29517440900220304
4958,0.58,0.49,2.4997646109441094,2.2170680858040432,0.28269652514006616
4959,0.59,0.49,2.473349361943006,2.204360852375088,0.26898850956791787
4960,0.6,0.49,2.44567200483592,2.1915675498390774,0.25410445499684275
4961,0.61,0.49,2.4167934317617865,2.17868841661459,0.2381050151471964
4962,0.62,0.49,2.38678001070864,2.1657258368874173,0.22105417382122283
4963,0.63,0.49,2.3557034341586967,2.152680525913296,0.20302290824540048
4964,0.64,0.49,2.323640548206349,2.139552960529385,0.18408758767696387
4965,0.65,0.49,2.290673162555429,2.1263445712471585,0.1643285913082706
4966,0.66,0.49,2.256887841865456,2.113056311740933,0.143831530124523
4967,0.67,0.49,2.222375678978822,2.0996886588478665,0.12268702013095556
4968,0.68,0.49,2.187232050621754,2.086243758335171,0.10098829228658301
4969,0.6900000000000001,0.49,2.1515563562311835,2.072722087040005,0.07883426919117831
4970,0.7000000000000001,0.49,2.115451740617265,2.0591241217995266,0.0563276188177384
4971,0.71,0.49,2.0790248012269688,2.045450339450894,0.033574461776074926
4972,0.72,0.49,2.0423852808277063,2.0317026473427395,0.010682633484966786
4973,0.73,0.49,2.0056457464813398,2.01788199914938,0.012236252668040404
4974,0.74,0.49,1.968921255727715,2.003988633289395,0.03506737756167988
4975,0.75,0.49,1.932329010943242,1.9900235034370999,0.05769449249385783
4976,0.76,0.49,1.8959880028835336,1.9759873248482327,0.07999932196469905
4977,0.77,0.49,1.860018644459821,1.9618812896156888,0.10186264515586774
4978,0.78,0.49,1.8245423958365,1.9477058745766263,0.12316347874012634
4979,0.79,0.49,1.7896813819716553,1.9334617949867825,0.14378041301512723
4980,0.8,0.49,1.7555580037536571,1.919150242939053,0.1635922391853959
4981,0.81,0.49,1.7222945439147817,1.904771695270596,0.18247715135581433
4982,0.8200000000000001,0.49,1.690012768927183,1.8903268672371487,0.2003140983099656
4983,0.8300000000000001,0.49,1.6588335281073794,1.8758169509316067,0.21698342282422733
4984,0.84,0.49,1.628876351172586,1.8612412310982327,0.2323648799256468
4985,0.85,0.49,1.6002590455057042,1.8466025687599759,0.24634352325427167
4986,0.86,0.49,1.5730972943954689,1.8318995334053616,0.25880223900989274
4987,0.87,0.49,1.547504257524149,1.8171340323830227,0.2696297748588736
4988,0.88,0.49,1.5235901749772258,1.8023067809486966,0.27871660597147074
4989,0.89,0.49,1.501461976047631,1.7874180175209622,0.2859560414733311
4990,0.9,0.49,1.4812228941014125,1.7724682189369778,0.2912453248355653
4991,0.91,0.49,1.4629720887620548,1.7574592925453763,0.2944872037833215
4992,0.92,0.49,1.446804276657213,1.7423919536018948,0.2955876769446819
4993,0.93,0.49,1.432809371954242,1.7272671557808499,0.2944577838266078
4994,0.94,0.49,1.4210721378897453,1.7120853759193997,0.2910132380296544
4995,0.95,0.49,1.4116718504733907,1.6968528129006009,0.28518096242721014
4996,0.96,0.49,1.404681975517593,1.6815983153725247,0.2769163398549317
4997,0.97,0.49,1.4001698601122885,1.6663287974739651,0.2661589373616766
4998,0.98,0.49,1.398196439628154,1.6510528422737698,0.2528564026456157
4999,0.99,0.49,1.3988159612921975,1.6357730723763089,0.23695711108411133
5000,0.0,0.5,2.4,2.784572848940019,0.3845728489400191
5001,0.01,0.5,2.400499791692707,2.7807781788350385,0.38027838714233164
5002,0.02,0.5,2.401996668332937,2.7766466232777876,0.37464995494485054
5003,0.03,0.5,2.404483143974208,2.77220893826497,0.36772579429076213
5004,0.04,0.5,2.4079467732318025,2.7674863430501264,0.3595395698183239
5005,0.05,0.5,2.412370197962726,2.7624938580037397,0.3501236600410138
5006,0.06,0.5,2.4177312123996804,2.7572448345662397,0.33951362216655934
5007,0.07,0.5,2.4240028465218817,2.751748094225053,0.3277452477031715
5008,0.08,0.5,2.431153467384692,2.7460134121419233,0.31485994475723134
5009,0.09,0.5,2.439146898070011,2.740048179292802,0.30090128122279136
5010,0.1,0.5,2.44794255386042,2.7338578793050092,0.2859153254445892
5011,0.11,0.5,2.4574955951823725,2.7274518105031293,0.26995621532075686
5012,0.12,0.5,2.467757096807404,2.7208368870259565,0.2530797902185524
5013,0.13,0.5,2.478674232745685,2.714020499849443,0.2353462671037576
5014,0.14,0.5,2.4901904762132765,2.707008609438066,0.21681813322478938
5015,0.15,0.5,2.5022458140035,2.699806461000566,0.19756064699706588
5016,0.16,0.5,2.514776974543924,2.6924183460713667,0.17764137152744253
5017,0.17,0.5,2.5277176688738496,2.6848495098592084,0.15713184098535882
5018,0.18,0.5,2.5409988437329467,2.677104243898515,0.13610540016556838
5019,0.19,0.5,2.554548945909981,2.669186362886552,0.11463741697657115
5020,0.2,0.5,2.56829419696158,2.661100873613481,0.09280667665190112
5021,0.21,0.5,2.5821588773747437,2.6528513523579877,0.07069247498324405
5022,0.22,0.5,2.596065619213516,2.6444420906544965,0.04837647144098067
5023,0.23,0.5,2.60993570625992,2.63587499585164,0.025939289591720094
5024,0.24,0.5,2.6236893806321344,2.6271550747395795,0.0034656941074451275
5025,0.25,0.5,2.637246154838897,2.618284949922685,0.018961204916212004
5026,0.26,0.5,2.65052512820847,2.6092665287495893,0.041258599458880774
5027,0.27,0.5,2.663445306613198,2.600103387498979,0.06334191911421883
5028,0.28,0.5,2.675925924396769,2.590798148775224,0.08512777562154472
5029,0.29,0.5,2.6878867674009004,2.5813548656941694,0.10653190170673099
5030,0.3,0.5,2.6992484959812164,2.571774015092973,0.1274744808882433
5031,0.31,0.5,2.7099329668987004,2.5620606037617963,0.1478723631369041
5032,0.32,0.5,2.719863552973281,2.5522153469563764,0.16764820601690467
5033,0.33,0.5,2.728965459389793,2.5422413441182417,0.1867241152715513
5034,0.34,0.5,2.737166035553839,2.532140979433183,0.20502505612065614
5035,0.35,0.5,2.744395081405878,2.5219156834126752,0.2224793979932027
5036,0.36,0.5,2.75058514711615,2.511567363405351,0.23901778371079896
5037,0.37,0.5,2.755671825100861,2.5010988804341596,0.25457294466670133
5038,0.38,0.5,2.759594033321217,2.4905116650105756,0.2690823683106416
5039,0.39,0.5,2.7622942888515087,2.479807624483232,0.28248666436827685
5040,0.4,0.5,2.7637189707302725,2.468988666200761,0.2947303045295113
5041,0.41,0.5,2.763818571139684,2.4580566975117963,0.30576187362788776
5042,0.42,0.5,2.762547933992527,2.44701362576497,0.3155343082275568
5043,0.43,0.5,2.759866480043354,2.4358608814717573,0.32400559857159683
5044,0.44,0.5,2.7557384176806194,2.4246001335622114,0.33113828411840807
5045,0.45,0.5,2.7501329385995645,2.413232574129228,0.33690036447033656
5046,0.46,0.5,2.743024397601291,2.4017610641957563,0.34126333340553483
5047,0.47,0.5,2.734392475811697,2.3901860805989545,0.3442063952127423
5048,0.48,0.5,2.7242223266645524,2.3785090538502973,0.3457132728142551
5049,0.49,0.5,2.7125047040459065,2.3667318912984174,0.34577281274748906
5050,0.5,0.5,2.699236072051978,2.3548560234547895,0.3443800485971886
5051,0.51,0.5,2.684418695869623,2.34288240399373,0.34153629187589285
5052,0.52,0.5,2.668060713347161,2.3308122250081342,0.33724848833902676
5053,0.53,0.5,2.650176186883637,2.3186478706837934,0.3315283161998437
5054,0.54,0.5,2.630785135326268,2.3063891026021284,0.3243960327241395
5055,0.55,0.5,2.6099135456287823,2.2940387817860883,0.315874763842694
5056,0.56,0.5,2.5875933640873066,2.2815976234914106,0.30599574059589596
5057,0.5700000000000001,0.5,2.56386246703525,2.2690658661366743,0.2947966008985756
5058,0.58,0.5,2.538764610944109,2.2564458939076704,0.28231871703643874
5059,0.59,0.5,2.512349361943006,2.2437386604787153,0.2686107014642909
5060,0.6,0.5,2.4846720048359203,2.2309453579427045,0.2537266468932158
5061,0.61,0.5,2.4557934317617867,2.2180662247182172,0.23772720704356942
5062,0.62,0.5,2.42578001070864,2.2051036449910444,0.2206763657175954
5063,0.63,0.5,2.3947034341586964,2.1920583340169233,0.20264510014177306
5064,0.64,0.5,2.3626405482063486,2.178930768633012,0.18370977957333645
5065,0.65,0.5,2.3296731625554297,2.1657223793507856,0.16395078320464407
5066,0.66,0.5,2.295887841865456,2.15243411984456,0.143453722020896
5067,0.67,0.5,2.261375678978822,2.1390664669514936,0.12230921202732858
5068,0.68,0.5,2.2262320506217543,2.1256215664387983,0.10061048418295604
5069,0.6900000000000001,0.5,2.190556356231184,2.1120998951436323,0.07845646108755178
5070,0.7000000000000001,0.5,2.1544517406172656,2.0985019299031538,0.05594981071411187
5071,0.71,0.5,2.1180248012269685,2.084828147554521,0.03319665367244751
5072,0.72,0.5,2.0813852808277065,2.0710804554463667,0.01030482538133981
5073,0.73,0.5,2.0446457464813395,2.0572598072530073,0.012614060771667823
5074,0.74,0.5,2.007921255727715,2.043366441393022,0.035445185665306855
5075,0.75,0.5,1.9713290109432424,2.029401311540727,0.05807230059748458
5076,0.76,0.5,1.9349880028835336,2.01536513295186,0.08037713006832625
5077,0.77,0.5,1.8990186444598207,2.001259097719316,0.10224045325949516
5078,0.78,0.5,1.8635423958365005,1.9870836826802534,0.12354128684375287
5079,0.79,0.5,1.8286813819716556,1.9728396030904096,0.14415822111875398
5080,0.8,0.5,1.7945580037536577,1.9585280510426801,0.16397004728902242
5081,0.81,0.5,1.7612945439147818,1.944149503374223,0.1828549594594413
5082,0.8200000000000001,0.5,1.7290127689271833,1.9297046753407758,0.20069190641359258
5083,0.8300000000000001,0.5,1.6978335281073795,1.9151947590352338,0.2173612309278543
5084,0.84,0.5,1.667876351172586,1.9006190392018598,0.23274268802927378
5085,0.85,0.5,1.6392590455057043,1.885980376863603,0.24672133135789864
5086,0.86,0.5,1.612097294395469,1.8712773415089887,0.2591800471135197
5087,0.87,0.5,1.5865042575241497,1.856512078905229,0.27000782138107926
5088,0.88,0.5,1.562590174977226,1.8416845890523237,0.2790944140750977
5089,0.89,0.5,1.5404619760476317,1.8267958256245893,0.2863338495769576
5090,0.9,0.5,1.5202228941014126,1.811846027040605,0.2916231329391923
5091,0.91,0.5,1.501972088762055,1.7968373390675825,0.29486525030552757
5092,0.92,0.5,1.4858042766572128,1.781769761705522,0.2959654850483091
5093,0.93,0.5,1.4718093719542422,1.766644963884477,0.2948355919302348
5094,0.94,0.5,1.4600721378897454,1.7514631840230268,0.2913910461332814
5095,0.95,0.5,1.4506718504733909,1.736230621004228,0.2855587705308371
5096,0.96,0.5,1.4436819755175931,1.7209761234761518,0.27729414795855867
5097,0.97,0.5,1.4391698601122884,1.7057066055775922,0.2665367454653038
5098,0.98,0.5,1.4371964396281542,1.690430650377397,0.2532342107492427
5099,0.99,0.5,1.4378159612921977,1.675150880479936,0.2373349191877383
5100,0.0,0.51,2.441,2.825931231877927,0.384931231877927
5101,0.01,0.51,2.4414997916927077,2.8221365617729464,0.38063677008023866
5102,0.02,0.51,2.4429966683329365,2.8180050062156954,0.3750083378827589
5103,0.03,0.51,2.445483143974208,2.813567321202878,0.36808417722867004
5104,0.04,0.51,2.4489467732318024,2.8088447259880343,0.3598979527562318
5105,0.05,0.51,2.453370197962726,2.8038522409416475,0.3504820429789217
5106,0.06,0.51,2.4587312123996803,2.7986032175041475,0.33987200510446725
5107,0.07,0.51,2.465002846521882,2.793106477162961,0.32810363064107895
5108,0.08,0.51,2.4721534673846923,2.787371795079831,0.3152183276951388
5109,0.09,0.51,2.4801468980700108,2.78140656223071,0.30125966416069927
5110,0.1,0.51,2.4889425538604204,2.775216262242917,0.28627370838249666
5111,0.11,0.51,2.498495595182373,2.768810193441037,0.27031459825866433
5112,0.12,0.51,2.508757096807404,2.7621952699638643,0.25343817315646033
5113,0.13,0.51,2.519674232745685,2.7553788827873507,0.23570465004166552
5114,0.14,0.51,2.5311904762132764,2.7483669923759737,0.2171765161626973
5115,0.15,0.51,2.5432458140035,2.7411648439384737,0.1979190299349738
5116,0.16,0.51,2.555776974543924,2.7337767290092745,0.17799975446535043
5117,0.17,0.51,2.56871766887385,2.7262078927971163,0.15749022392326628
5118,0.18,0.51,2.581998843732947,2.718462388417844,0.13646354468489674
5119,0.19,0.51,2.5955489459099814,2.71054474582446,0.11499579991447861
5120,0.2,0.51,2.60929419696158,2.7024592565513887,0.09316505958980859
5121,0.21,0.51,2.623158877374744,2.6942097352958956,0.07105085792115151
5122,0.22,0.51,2.637065619213516,2.6858004735924044,0.04873485437888858
5123,0.23,0.51,2.6509357062599195,2.677233378789548,0.026297672529628446
5124,0.24,0.51,2.664689380632135,2.6685134576774874,0.003824077045352592
5125,0.25,0.51,2.678246154838897,2.659643332860593,0.018602821978304096
5126,0.26,0.51,2.69152512820847,2.650624911687497,0.040900216520972865
5127,0.27,0.51,2.7044453066131977,2.641461770436887,0.06298353617631092
5128,0.28,0.51,2.7169259243967687,2.632156531713132,0.08476939268363681
5129,0.29,0.51,2.7288867674009003,2.622713248632077,0.10617351876882308
5130,0.3,0.51,2.7402484959812163,2.613132398030881,0.1271160979503354
5131,0.31,0.51,2.7509329668987004,2.603418986699704,0.1475139801989962
5132,0.32,0.51,2.760863552973282,2.5935737298942843,0.16728982307899765
5133,0.33,0.51,2.769965459389793,2.5835997270561495,0.1863657323336434
5134,0.34,0.51,2.77816603555384,2.573499362371091,0.20466667318274911
5135,0.35,0.51,2.785395081405878,2.563274066350583,0.2221210150552948
5136,0.36,0.51,2.79158514711615,2.552925746343259,0.23865940077289105
5137,0.37,0.51,2.7966718251008613,2.5424572633720675,0.25421456172879386
5138,0.38,0.51,2.800594033321217,2.5318700479484835,0.2687239853727337
5139,0.39,0.51,2.803294288851509,2.5211660074211397,0.2821282814303694
5140,0.4,0.51,2.8047189707302724,2.510347049138669,0.2943719215916034
5141,0.41,0.51,2.804818571139684,2.499415080449704,0.30540349068997985
5142,0.42,0.51,2.803547933992527,2.488372008702878,0.3151759252896489
5143,0.43,0.51,2.8008664800433545,2.477219264409665,0.32364721563368937
5144,0.44,0.51,2.79673841768062,2.465958516500119,0.3307799011805006
5145,0.45,0.51,2.7911329385995645,2.454590957067136,0.33654198153242865
5146,0.46,0.51,2.784024397601291,2.443119447133664,0.3409049504676269
5147,0.47,0.51,2.775392475811697,2.4315444635368624,0.3438480122748344
5148,0.48,0.51,2.765222326664553,2.419867436788205,0.34535488987634766
5149,0.49,0.51,2.7535047040459064,2.4080902742363253,0.34541442980958115
5150,0.5,0.51,2.740236072051978,2.3962141679741182,0.3440219040778598
5151,0.51,0.51,2.7254186958696227,2.3842407869316378,0.34117790893798494
5152,0.52,0.51,2.709060713347162,2.372170607946042,0.33689010540111974
5153,0.53,0.51,2.691176186883638,2.3600062536217012,0.33116993326193667
5154,0.54,0.51,2.6717851353262683,2.3477477239586153,0.32403741136765296
5155,0.55,0.51,2.6509135456287822,2.335396926305417,0.31551661932336517
5156,0.56,0.51,2.6285933640873065,2.3229560064293184,0.30563735765798805
5157,0.5700000000000001,0.51,2.6048624670352503,2.310424249074582,0.29443821796066816
5158,0.58,0.51,2.579764610944109,2.297804276845578,0.28196033409853083
5159,0.59,0.51,2.553349361943006,2.285097043416623,0.268252318526383
5160,0.6,0.51,2.52567200483592,2.2723037408806124,0.2533682639553074
5161,0.61,0.51,2.4967934317617866,2.259424607656125,0.2373688241056615
5162,0.62,0.51,2.46678001070864,2.246462027928952,0.22031798277968795
5163,0.63,0.51,2.4357034341586967,2.233416716954831,0.2022867172038656
5164,0.64,0.51,2.403640548206349,2.22028915157092,0.183351396635429
5165,0.65,0.51,2.3706731625554296,2.2070807622886934,0.16359240026673616
5166,0.66,0.51,2.336887841865456,2.193792502782468,0.1430953390829881
5167,0.67,0.51,2.302375678978822,2.1804248498894014,0.12195082908942068
5168,0.68,0.51,2.2672320506217547,2.166979949376706,0.10025210124504857
5169,0.6900000000000001,0.51,2.2315563562311835,2.15345827808154,0.07809807814964342
5170,0.7000000000000001,0.51,2.1954517406172656,2.1398603128410616,0.05559142777620396
5171,0.71,0.51,2.159024801226969,2.126186530492429,0.03283827073454004
5172,0.72,0.51,2.1223852808277064,2.1124388383842745,0.009946442443431902
5173,0.73,0.51,2.0856457464813394,2.098618190190915,0.012972443709575732
5174,0.74,0.51,2.048921255727715,2.0847248243309298,0.035803568603214764
5175,0.75,0.51,2.012329010943242,2.070759694478635,0.05843068353539271
5176,0.76,0.51,1.9759880028835335,2.0567235158897677,0.08073551300623416
5177,0.77,0.51,1.940018644459821,2.0426174806572237,0.10259883619740262
5178,0.78,0.51,1.9045423958365,2.028442065618161,0.12389966978166123
5179,0.79,0.51,1.8696813819716556,2.0141979860283175,0.1445166040566619
5180,0.8,0.51,1.8355580037536572,1.999886433980588,0.16432843022693078
5181,0.81,0.51,1.8022945439147815,1.985507886312131,0.18321334239734943
5182,0.8200000000000001,0.51,1.7700127689271832,1.9710635351158419,0.2010507661886587
5183,0.8300000000000001,0.51,1.7388335281073797,1.9565526651359835,0.2177191370286038
5184,0.84,0.51,1.708876351172586,1.9419774221397677,0.2331010709671817
5185,0.85,0.51,1.6802590455057045,1.9273387598015108,0.24707971429580633
5186,0.86,0.51,1.653097294395469,1.9126357244468966,0.2595384300514276
5187,0.87,0.51,1.6275042575241494,1.8978702234245577,0.2703659659004083
5188,0.88,0.51,1.603590174977226,1.8830429719902315,0.2794527970130056
5189,0.89,0.51,1.5814619760476314,1.8681542085624971,0.28669223251486575
5190,0.9,0.51,1.5612228941014126,1.8532044099785128,0.2919815158771002
5191,0.91,0.51,1.5429720887620548,1.8381957220054903,0.2952236332434355
5192,0.92,0.51,1.5268042766572127,1.8231281446434298,0.296323867986217
5193,0.93,0.51,1.512809371954242,1.8080033468223848,0.2951939748681429
5194,0.94,0.51,1.5010721378897454,1.7928215669609346,0.2917494290711893
5195,0.95,0.51,1.4916718504733908,1.7775890039421358,0.285917153468745
5196,0.96,0.51,1.484681975517593,1.7623345064140596,0.2776525308964666
5197,0.97,0.51,1.4801698601122883,1.7470649885155,0.2668951284032117
5198,0.98,0.51,1.4781964396281542,1.7317890333153048,0.2535925936871506
5199,0.99,0.51,1.4788159612921976,1.7165092634178438,0.2376933021256462
5200,0.0,0.52,2.484,2.8692701896501163,0.3852701896501163
5201,0.01,0.52,2.484499791692707,2.865475519545136,0.38097572785242884
5202,0.02,0.52,2.4859966683329366,2.861343963987885,0.3753472956549482
5203,0.03,0.52,2.488483143974208,2.8569062789750674,0.3684231350008593
5204,0.04,0.52,2.4919467732318026,2.8521836837602237,0.3602369105284211
5205,0.05,0.52,2.496370197962726,2.847191198713837,0.350821000751111
5206,0.06,0.52,2.5017312123996804,2.841942175276337,0.34021096287665653
5207,0.07,0.52,2.5080028465218818,2.8364454349351504,0.3284425884132687
5208,0.08,0.52,2.515153467384692,2.8307107528520206,0.31555728546732853
5209,0.09,0.52,2.523146898070011,2.8247455200028995,0.30159862193288856
5210,0.1,0.52,2.53194255386042,2.8185552200151065,0.2866126661546864
5211,0.11,0.52,2.541495595182373,2.8121491512132266,0.2706535560308536
5212,0.12,0.52,2.551757096807404,2.8055342277360538,0.2537771309286496
5213,0.13,0.52,2.5626742327456853,2.79871784055954,0.2360436078138548
5214,0.14,0.52,2.574190476213277,2.791705950148163,0.21751547393488613
5215,0.15,0.52,2.5862458140035,2.784503801710663,0.19825798770716307
5216,0.16,0.52,2.598776974543924,2.777115686781464,0.17833871223753972
5217,0.17,0.52,2.6117176688738497,2.7695468505693057,0.157829181695456
5218,0.18,0.52,2.624998843732947,2.7618015846086124,0.13680274087566557
5219,0.19,0.52,2.638548945909981,2.7538837035966495,0.11533475768666834
5220,0.2,0.52,2.6522941969615794,2.745798214323578,0.09350401736199876
5221,0.21,0.52,2.6661588773747438,2.737548693068085,0.07138981569334124
5222,0.22,0.52,2.680065619213516,2.729139431364594,0.04907381215107787
5223,0.23,0.52,2.69393570625992,2.7205723365617374,0.026636630301817288
5224,0.24,0.52,2.7076893806321345,2.711852415449677,0.0041630348175423215
5225,0.25,0.52,2.7212461548388966,2.7029822906327823,0.018263864206114366
5226,0.26,0.52,2.73452512820847,2.6939638694596866,0.04056125874878358
5227,0.27,0.52,2.747445306613198,2.6848007282090762,0.06264457840412163
5228,0.28,0.52,2.759925924396769,2.6754954894853213,0.08443043491144753
5229,0.29,0.52,2.7718867674009005,2.6660522064042667,0.1058345609966338
5230,0.3,0.52,2.7832484959812165,2.6564713558030704,0.12677714017814612
5231,0.31,0.52,2.7939329668987005,2.6467579444718936,0.1471750224268069
5232,0.32,0.52,2.8038635529732816,2.6369126876664737,0.16695086530680792
5233,0.33,0.52,2.812965459389793,2.626938684828339,0.1860267745614541
5234,0.34,0.52,2.8211660355538397,2.6168383201432803,0.20432771541055939
5235,0.35,0.52,2.828395081405878,2.6066130241227725,0.22178205728310552
5236,0.36,0.52,2.83458514711615,2.5962647041154483,0.23832044300070176
5237,0.37,0.52,2.839671825100861,2.585796221144257,0.25387560395660413
5238,0.38,0.52,2.8435940333212173,2.575209005720673,0.2683850276005444
5239,0.39,0.52,2.846294288851509,2.564504965193329,0.28178932365817966
5240,0.4,0.52,2.8477189707302726,2.5536860069108585,0.29403296381941413
5241,0.41,0.52,2.847818571139684,2.5427540382218936,0.30506453291779057
5242,0.42,0.52,2.846547933992527,2.5317109664750674,0.3148369675174596
5243,0.43,0.52,2.843866480043354,2.5205582221818545,0.32330825786149964
5244,0.44,0.52,2.8397384176806195,2.5092974742723086,0.33044094340831087
5245,0.45,0.52,2.8341329385995646,2.4979299148393252,0.33620302376023936
5246,0.46,0.52,2.827024397601291,2.4864581664872745,0.34056623111401674
5247,0.47,0.52,2.818392475811697,2.474883421309052,0.34350905450264513
5248,0.48,0.52,2.8082223266645525,2.4632063945603946,0.34501593210415793
5249,0.49,0.52,2.7965047040459066,2.4514292320085147,0.34507547203739186
5250,0.5,0.52,2.783236072051978,2.4395533641648868,0.34368270788709143
5251,0.51,0.52,2.768418695869623,2.427579744703827,0.34083895116579566
5252,0.52,0.52,2.752060713347161,2.4155095657182315,0.33655114762892957
5253,0.53,0.52,2.7341761868836376,2.4033452113938907,0.33083097548974694
5254,0.54,0.52,2.714785135326268,2.3910866817308047,0.32369845359546323
5255,0.55,0.52,2.6939135456287824,2.3787358840776065,0.3151776615511759
5256,0.56,0.52,2.671593364087306,2.366294964201508,0.3052983998857983
5257,0.5700000000000001,0.52,2.64786246703525,2.3537632068467715,0.29409926018847843
5258,0.58,0.52,2.6227646109441096,2.3411432346177676,0.281621376326342
5259,0.59,0.52,2.5963493619430063,2.3284360011888126,0.2679133607541937
5260,0.6,0.52,2.5686720048359204,2.315642698652802,0.2530293061831186
5261,0.61,0.52,2.5397934317617867,2.3027635654283145,0.23702986633347223
5262,0.62,0.52,2.50978001070864,2.2898009857011417,0.21997902500749822
5263,0.63,0.52,2.4787034341586964,2.2767556747270206,0.20194775943167587
5264,0.64,0.52,2.4466405482063487,2.2636281093431094,0.18301243886323926
5265,0.65,0.52,2.4136731625554297,2.250419720060883,0.16325344249454687
5266,0.66,0.52,2.379887841865456,2.2371314605546573,0.14275638131079882
5267,0.67,0.52,2.3453756789788223,2.223763807661591,0.12161187131723139
5268,0.68,0.52,2.3102320506217544,2.2103189071488956,0.09991314347285885
5269,0.6900000000000001,0.52,2.274556356231184,2.1967972358537295,0.07775912037745458
5270,0.7000000000000001,0.52,2.2384517406172657,2.183199270613251,0.055252470004014675
5271,0.71,0.52,2.2020248012269685,2.169525488264618,0.03249931296235031
5272,0.72,0.52,2.1653852808277065,2.155777796156464,0.009607484671242617
5273,0.73,0.52,2.1286457464813395,2.1419571479631045,0.013311401481765017
5274,0.74,0.52,2.091921255727715,2.128063782103119,0.03614252637540405
5275,0.75,0.52,2.0553290109432423,2.1140986522508243,0.058769641307582
5276,0.76,0.52,2.0189880028835336,2.100062473661957,0.08107447077842345
5277,0.77,0.52,1.983018644459821,2.085956438429413,0.10293779396959213
5278,0.78,0.52,1.9475423958365004,2.0717810233903506,0.12423862755385029
5279,0.79,0.52,1.9126813819716555,2.057537182219086,0.1448558002474305
5280,0.8,0.52,1.8785580037536571,2.0432253917527774,0.16466738799912028
5281,0.81,0.52,1.8452945439147816,2.0288468440843204,0.18355230016953872
5282,0.8200000000000001,0.52,1.8130127689271835,2.014402016050873,0.20138924712368955
5283,0.8300000000000001,0.52,1.7818335281073794,1.999892099745331,0.21805857163795173
5284,0.84,0.52,1.751876351172586,1.985316379911957,0.23344002873937097
5285,0.85,0.52,1.7232590455057042,1.9706777175737002,0.24741867206799606
5286,0.86,0.52,1.6960972943954689,1.955974682219086,0.25987738782361713
5287,0.87,0.52,1.670504257524149,1.9412091811967471,0.270704923672598
5288,0.88,0.52,1.6465901749772258,1.926381929762421,0.27979175478519513
5289,0.89,0.52,1.624461976047631,1.9114931663346866,0.2870311902870555
5290,0.9,0.52,1.6042228941014125,1.8965433677507022,0.2923204736492897
5291,0.91,0.52,1.585972088762055,1.8815346797776797,0.29556259101562476
5292,0.92,0.52,1.569804276657213,1.8664671024156192,0.2966628257584063
5293,0.93,0.52,1.555809371954242,1.8513423045945743,0.2955329326403322
5294,0.94,0.52,1.5440721378897453,1.836160524733124,0.2920883868433788
5295,0.95,0.52,1.5346718504733907,1.8209279617143252,0.28625611124093453
5296,0.96,0.52,1.5276819755175932,1.805673464186249,0.27799148866865586
5297,0.97,0.52,1.5231698601122885,1.7904039462876895,0.267234086175401
5298,0.98,0.52,1.521196439628154,1.7751279910874942,0.2539315514593401
