,x,y,z,z_approx,abs_error
5728,0.28,0.5700000000000001,3.004925924396769,2.991526797356955,0.01339912703981394
5729,0.29,0.5700000000000001,3.0168867674009006,2.9824895411161103,0.03439722628479025
5730,0.3,0.5700000000000001,3.0282484959812166,2.9729523211148896,0.055296174866326986
5731,0.31,0.5700000000000001,3.0389329668987006,2.96294780069863,0.07598516620007079
5732,0.32,0.5700000000000001,3.048863552973282,2.9525050669339814,0.09635848603930075
5733,0.33,0.5700000000000001,3.057965459389793,2.9416529684690156,0.11631249092077756
5734,0.34,0.5700000000000001,3.06616603555384,2.9304170160916962,0.13574901946214357
5735,0.35000000000000003,0.5700000000000001,3.073395081405878,2.9188231974271455,0.15457188397873267
5736,0.36,0.5700000000000001,3.07958514711615,2.9068936854032197,0.17269146171293048
5737,0.37,0.5700000000000001,3.0846718251008616,2.8946508913663545,0.19002093373450712
5738,0.38,0.5700000000000001,3.0885940333212174,2.8821148424771943,0.2064791908440231
5739,0.39,0.5700000000000001,3.0912942888515094,2.8693046122220673,0.22198967662944202
5740,0.4,0.5700000000000001,3.0927189707302727,2.8562385588315644,0.23648041189870828
5741,0.41000000000000003,0.5700000000000001,3.0928185711396843,2.8429333716062226,0.24988519953346167
5742,0.42,0.5700000000000001,3.091547933992527,2.8294095545438447,0.26213837944868246
5743,0.43,0.5700000000000001,3.0888664800433547,2.8157062082914033,0.27316027175195146
5744,0.44,0.5700000000000001,3.0847384176806196,2.801840975823752,0.2828974418568677
5745,0.45,0.5700000000000001,3.0791329385995647,2.787836030068747,0.2912969085308177
5746,0.46,0.5700000000000001,3.0720243976012913,2.7737245112088837,0.29829988639240756
5747,0.47000000000000003,0.5700000000000001,3.063392475811697,2.7595190554288545,0.3038734203828426
5748,0.48,0.5700000000000001,3.053222326664553,2.7452299147275605,0.30799241193699256
5749,0.49,0.5700000000000001,3.0415047040459067,2.730867102685324,0.3106376013605825
5750,0.5,0.5700000000000001,3.0282360720519783,2.7164401560453095,0.3117959160066688
5751,0.51,0.5700000000000001,3.013418695869623,2.701956942620627,0.31146175324899605
5752,0.52,0.5700000000000001,2.997060713347162,2.687426045480124,0.3096346678670381
5753,0.53,0.5700000000000001,2.979176186883638,2.672855094018332,0.3063210928653062
5754,0.54,0.5700000000000001,2.9597851353262685,2.658251002374045,0.30153413295222364
5755,0.55,0.5700000000000001,2.9389135456287825,2.6436209231046357,0.2952926225241468
5756,0.56,0.5700000000000001,2.9165933640873067,2.628970578256003,0.28762278583130385
5757,0.5700000000000001,0.5700000000000001,2.8928624670352505,2.614306166711203,0.27855630032404743
5758,0.58,0.5700000000000001,2.8677646109441097,2.5996331720975556,0.2681314388465541
5759,0.59,0.5700000000000001,2.8413493619430064,2.584957316460959,0.2563920454820474
5760,0.6,0.5700000000000001,2.8136720048359205,2.570282891335837,0.24338911350008363
5761,0.61,0.5700000000000001,2.784793431761787,2.5556144266751923,0.2291790050865945
5762,0.62,0.5700000000000001,2.7547800107086404,2.5409569292691865,0.21382308143945394
5763,0.63,0.5700000000000001,2.723703434158697,2.5263134985593476,0.19738993559934936
5764,0.64,0.5700000000000001,2.6916405482063492,2.511689141335837,0.17995140687051236
5765,0.65,0.5700000000000001,2.65867316255543,2.497086003365866,0.16158715918956368
5766,0.66,0.5700000000000001,2.624887841865456,2.4825086146024384,0.14237922726301777
5767,0.67,0.5700000000000001,2.5903756789788224,2.467959836068503,0.12241584291031948
5768,0.68,0.5700000000000001,2.555232050621755,2.4534422903684296,0.10178976025332531
5769,0.6900000000000001,0.5700000000000001,2.519556356231184,2.438958838525168,0.08059751770601586
5770,0.7000000000000001,0.5700000000000001,2.483451740617266,2.424512103143088,0.058939637474177964
5771,0.71,0.5700000000000001,2.447024801226969,2.4101042299894013,0.036920571237567756
5772,0.72,0.5700000000000001,2.4103852808277066,2.3957380800870576,0.014647200740649069
5773,0.73,0.5700000000000001,2.3736457464813396,2.3814153223661103,0.007769575884770674
5774,0.74,0.5700000000000001,2.3369212557277153,2.3671378641751923,0.03021660844747709
5775,0.75,0.5700000000000001,2.3003290109432424,2.3529080897000947,0.052579078756852304
5776,0.76,0.5700000000000001,2.2639880028835337,2.338727429452292,0.0747394265687582
5777,0.77,0.5700000000000001,2.228018644459821,2.324597552361838,0.09657890790201673
5778,0.78,0.5700000000000001,2.1925423958365005,2.3105191736844697,0.11797677784796923
5779,0.79,0.5700000000000001,2.1576813819716554,2.2964946776059785,0.1388132956343231
5780,0.8,0.5700000000000001,2.123558003753658,2.2825252562192597,0.15896725246560184
5781,0.81,0.5700000000000001,2.0902945439147818,2.2686113863614716,0.17831684244668988
5782,0.8200000000000001,0.5700000000000001,2.0580127689271834,2.254755213799826,0.1967424448726427
5783,0.8300000000000001,0.5700000000000001,2.02683352810738,2.2409572153714814,0.21412368726410147
5784,0.84,0.5700000000000001,1.9968763511725862,2.2272181063321748,0.23034175515958855
5785,0.85,0.5700000000000001,1.9682590455057045,2.213539317193381,0.2452802716876763
5786,0.86,0.5700000000000001,1.9410972943954692,2.199921563210837,0.2588242688153677
5787,0.87,0.5700000000000001,1.9155042575241497,2.186365321221701,0.2708610636975515
5788,0.88,0.5700000000000001,1.8915901749772261,2.172871306481711,0.28128113150448475
5789,0.89,0.5700000000000001,1.8694619760476316,2.1594404726651826,0.28997849661755093
5790,0.9,0.5700000000000001,1.8492228941014128,2.146072819772116,0.29684992567070334
5791,0.91,0.5700000000000001,1.830972088762055,2.132769539895407,0.3017974511333521
5792,0.92,0.5700000000000001,1.814804276657213,2.1195308714536347,0.3047265947964217
5793,0.93,0.5700000000000001,1.8008093719542424,2.106357529702536,0.3055481577482937
5794,0.9400000000000001,0.5700000000000001,1.7890721378897456,2.093248799386374,0.30417666149662836
5795,0.9500000000000001,0.5700000000000001,1.779671850473391,2.080206349435202,0.30053449896181106
5796,0.96,0.5700000000000001,1.7726819755175933,2.0672299414304414,0.29454796591284804
5797,0.97,0.5700000000000001,1.7681698601122886,2.054319813790671,0.28614995367838225
5798,0.98,0.5700000000000001,1.7661964396281544,2.0414762049344697,0.27527976530631526
5799,0.99,0.5700000000000001,1.7668159612921979,2.028699591698996,0.2618836304067982
5800,0.0,0.58,2.784,2.8292565057678667,0.045256505767866884
5801,0.01,0.58,2.784499791692707,2.8657221506042925,0.08122235891158569
5802,0.02,0.58,2.7859966683329365,2.898654670517012,0.11265800218407573
5803,0.03,0.58,2.788483143974208,2.928287000457808,0.13980385648360016
5804,0.04,0.58,2.7919467732318024,2.9548687646789995,0.1629219914471971
5805,0.05,0.58,2.796370197962726,2.978610248367354,0.1822400504046282
5806,0.06,0.58,2.8017312123996803,2.9997009942932573,0.19796978189357706
5807,0.07,0.58,2.8080028465218816,3.0183174322052446,0.21031458568336303
5808,0.08,0.58,2.815153467384692,3.0346212098999468,0.21946774251525492
5809,0.09,0.58,2.8231468980700107,3.048761100570723,0.2256142025007124
5810,0.1,0.58,2.83194255386042,3.0608777711792436,0.2289352173188237
5811,0.11,0.58,2.8414955951823724,3.0711006830139604,0.22960508783158806
5812,0.12,0.58,2.851757096807404,3.07955023745732,0.22779314064991585
5813,0.13,0.58,2.862674232745685,3.086340160171553,0.2236659274258681
5814,0.14,0.58,2.8741904762132764,3.0915736864014116,0.21738321018813522
5815,0.15,0.58,2.8862458140035,3.0953488061829058,0.20910299217940587
5816,0.16,0.58,2.8987769745439236,3.097755880157515,0.19897890561359155
5817,0.17,0.58,2.9117176688738495,3.0988790700836626,0.18716140120981306
5818,0.18,0.58,2.9249988437329466,3.0987968156738726,0.17379797194092594
5819,0.19,0.58,2.938548945909981,3.0975825498505083,0.15903360394052735
5820,0.2,0.58,2.9522941969615792,3.095304460327193,0.14301026336561362
5821,0.21,0.58,2.966158877374743,3.0920262048645464,0.12586732748980323
5822,0.22,0.58,2.9800656192135158,3.0878147790832964,0.10774915986978062
5823,0.23,0.58,2.9939357062599194,3.082750768463179,0.08881506220325974
5824,0.24,0.58,3.0076893806321343,3.0768880556030718,0.06919867497093746
5825,0.25,0.58,3.0212461548388965,3.070275277893111,0.04902912305421436
5826,0.26,0.58,3.03452512820847,3.062968225280806,0.028443097072336165
5827,0.27,0.58,3.0474453066131977,3.055035562316939,0.007590255703741278
5828,0.28,0.58,3.0599259243967687,3.04653284053044,0.013393083866328759
5829,0.29,0.58,3.0718867674009003,3.037495584289595,0.03439118311130507
5830,0.3,0.58,3.0832484959812163,3.0279583642883745,0.055290131692841804
5831,0.31,0.58,3.0939329668987003,3.0179538438721147,0.0759791230265856
5832,0.32,0.58,3.1038635529732814,3.0075111101074663,0.09635244286581512
5833,0.33,0.58,3.112965459389793,2.9966590116425005,0.11630644774729237
5834,0.34,0.58,3.121166035553839,2.985423059265181,0.13574297628865795
5835,0.35000000000000003,0.58,3.128395081405878,2.9738292406006304,0.1545658408052475
5836,0.36,0.58,3.13458514711615,2.9618997285767046,0.1726854185394453
5837,0.37,0.58,3.139671825100861,2.9496569345398393,0.1900148905610215
5838,0.38,0.58,3.143594033321217,2.937120885650679,0.20647314767053793
5839,0.39,0.58,3.1462942888515086,2.9243106553955522,0.2219836334559564
5840,0.4,0.58,3.1477189707302724,2.9112446020050493,0.2364743687252231
5841,0.41000000000000003,0.58,3.1478185711396836,2.8979394147797075,0.24987915635997604
5842,0.42,0.58,3.146547933992527,2.8844155977173296,0.2621323362751973
5843,0.43,0.58,3.143866480043354,2.870712251464888,0.27315422857846583
5844,0.44,0.58,3.1397384176806193,2.856847018997237,0.28289139868338253
5845,0.45,0.58,3.1341329385995644,2.842842073242232,0.2912908653573325
5846,0.46,0.58,3.127024397601291,2.8287305543823686,0.2982938432189224
5847,0.47000000000000003,0.58,3.1183924758116968,2.8145250986023393,0.3038673772093574
5848,0.48,0.58,3.1082223266645523,2.8002359579010454,0.30798636876350693
5849,0.49,0.58,3.0965047040459064,2.785873145858809,0.3106315581870973
5850,0.5,0.58,3.083236072051978,2.7714461992187944,0.3117898728331836
5851,0.51,0.58,3.0684186958696227,2.756962985794112,0.31145571007551087
5852,0.52,0.58,3.0520607133471613,2.742432088653609,0.30962862469355246
5853,0.53,0.58,3.0341761868836374,2.727861137191817,0.30631504969182055
5854,0.54,0.58,3.014785135326268,2.7132568071289507,0.3015283281973171
5855,0.55,0.58,2.993913545628782,2.6986267278595415,0.2952868177692407
5856,0.56,0.58,2.9715933640873065,2.683976621429488,0.28761674265781867
5857,0.5700000000000001,0.58,2.94786246703525,2.669312209884688,0.2785502571505618
5858,0.58,0.58,2.9227646109441094,2.6546392152710405,0.2681253956730689
5859,0.59,0.58,2.896349361943006,2.6399631212158647,0.25638624072714133
5860,0.6,0.58,2.86867200483592,2.6252889345093218,0.24338307032659845
5861,0.61,0.58,2.8397934317617866,2.6106204698486772,0.22917296191310932
5862,0.62,0.58,2.8097800107086397,2.5959629724426714,0.21381703826596832
5863,0.63,0.58,2.7787034341586963,2.5813195417328325,0.19738389242586374
5864,0.64,0.58,2.7466405482063485,2.5666951845093218,0.17994536369702674
5865,0.65,0.58,2.7136731625554296,2.552092046539351,0.1615811160160785
5866,0.66,0.58,2.6798878418654555,2.5375146577759233,0.14237318408953215
5867,0.67,0.58,2.645375678978822,2.522965879241988,0.1224097997368343
5868,0.68,0.58,2.6102320506217542,2.5084483335419145,0.10178371707983969
5869,0.6900000000000001,0.58,2.5745563562311835,2.493964881698653,0.08059147453253068
5870,0.7000000000000001,0.58,2.5384517406172655,2.4795181463165727,0.05893359430069278
5871,0.71,0.58,2.5020248012269684,2.4651102731628862,0.03691452806408213
5872,0.72,0.58,2.4653852808277064,2.4507441232605425,0.014641157567163887
5873,0.73,0.58,2.4286457464813394,2.436421365539595,0.007775619058255856
5874,0.74,0.58,2.3919212557277145,2.4221439073486772,0.030222651620962715
5875,0.75,0.58,2.355329010943242,2.4079141328735796,0.052585121930337486
5876,0.76,0.58,2.3189880028835335,2.393733472625777,0.07474546974224339
5877,0.77,0.58,2.283018644459821,2.3796035955353227,0.09658495107550191
5878,0.78,0.58,2.2475423958364997,2.3655252168579546,0.11798282102145485
5879,0.79,0.58,2.212681381971655,2.3515007207794634,0.13881933880780828
5880,0.8,0.58,2.178558003753657,2.3375312993927446,0.15897329563908746
5881,0.81,0.58,2.1452945439147815,2.3236174295349565,0.17832288562017506
5882,0.8200000000000001,0.58,2.1130127689271827,2.309761256973311,0.19674848804612832
5883,0.8300000000000001,0.58,2.081833528107379,2.2959632585449663,0.2141297304375871
5884,0.84,0.58,2.0518763511725857,2.2822241495056597,0.23034779833307395
5885,0.85,0.58,2.023259045505704,2.2685453603668657,0.2452863148611617
5886,0.86,0.58,1.9960972943954687,2.2549273679657427,0.258830073570274
5887,0.87,0.58,1.9705042575241491,2.241371364395186,0.2708671068710369
5888,0.88,0.58,1.9465901749772256,2.227877349655196,0.28128717467797015
5889,0.89,0.58,1.9244619760476311,2.2144465158386675,0.28998453979103633
5890,0.9,0.58,1.9042228941014123,2.20107910136418,0.29685620726276785
5891,0.91,0.58,1.8859720887620546,2.187775583068892,0.3018034943068375
5892,0.92,0.58,1.8698042766572125,2.1745369146271196,0.3047326379699071
5893,0.93,0.58,1.855809371954242,2.161363572876021,0.3055542009217791
5894,0.9400000000000001,0.58,1.8440721378897451,2.148254842559859,0.30418270467011377
5895,0.9500000000000001,0.58,1.8346718504733905,2.135212392608687,0.30054054213529646
5896,0.96,0.58,1.8276819755175928,2.1222359846039263,0.29455400908633345
5897,0.97,0.58,1.823169860112288,2.1093258569641558,0.28615599685186766
5898,0.98,0.58,1.821196439628154,2.0964822481079546,0.27528580847980066
5899,0.99,0.58,1.8218159612921974,2.083705634872481,0.2618896735802836
5900,0.0,0.59,2.841,2.886262108015169,0.045262108015168945
5901,0.01,0.59,2.8414997916927067,2.922727752851595,0.0812279611588882
5902,0.02,0.59,2.842996668332937,2.9556602727643146,0.1126636044313778
5903,0.03,0.59,2.8454831439742083,2.9852926027051105,0.13980945873090223
5904,0.04,0.59,2.848946773231803,3.011874366926302,0.16292759369449916
5905,0.05,0.59,2.853370197962726,3.0356158506146564,0.18224565265193027
5906,0.06,0.59,2.8587312123996806,3.0567065965405598,0.19797538414087912
5907,0.07,0.59,2.8650028465218815,3.075323034452547,0.21032018793066554
5908,0.08,0.59,2.872153467384692,3.091626812147249,0.21947334476255742
5909,0.09,0.59,2.880146898070011,3.1057667028180256,0.22561980474801446
5910,0.1,0.59,2.88894255386042,3.117883373426546,0.22894081956612622
5911,0.11,0.59,2.8984955951823723,3.128106285261263,0.22961069007889057
5912,0.12,0.59,2.9087570968074044,3.1365558397046223,0.2277987428972179
5913,0.13,0.59,2.9196742327456855,3.1433457624188557,0.22367152967317017
5914,0.14,0.59,2.9311904762132768,3.148579288648714,0.21738881243543728
5915,0.15,0.59,2.9432458140035003,3.152354408430208,0.20910859442670793
5916,0.16,0.59,2.955776974543924,3.1547614824048176,0.1989845078608936
5917,0.17,0.59,2.9687176688738495,3.155884672330965,0.18716700345711557
5918,0.18,0.59,2.9819988437329465,3.155802417921175,0.17380357418822845
5919,0.19,0.59,2.995548945909981,3.1545879136792316,0.15903896776925075
5920,0.2,0.59,3.009294196961579,3.1523100625744953,0.14301586561291613
5921,0.21,0.59,3.023158877374743,3.149031807111849,0.12587292973710573
5922,0.22,0.59,3.037065619213516,3.144820381330599,0.10775476211708268
5923,0.23,0.59,3.05093570625992,3.1397563707104816,0.0888206644505618
5924,0.24,0.59,3.0646893806321343,3.133893657850374,0.06920427721823996
5925,0.25,0.59,3.0782461548388964,3.1272808801404133,0.04903472530151687
5926,0.26,0.59,3.0915251282084704,3.1199738275281086,0.028448699319638227
5927,0.27,0.59,3.104445306613198,3.1120411645642414,0.007595857951043339
5928,0.28,0.59,3.116925924396769,3.1035384427777424,0.013387481619026698
5929,0.29,0.59,3.1288867674009007,3.0945011865368977,0.03438558086400301
5930,0.3,0.59,3.1402484959812167,3.084963966535677,0.05528452944553974
5931,0.31,0.59,3.1509329668987007,3.074959446119417,0.07597352077928354
5932,0.32,0.59,3.1608635529732814,3.0645167123547687,0.09634684061851262
5933,0.33,0.59,3.1699654593897932,3.053664613889803,0.11630084549999031
5934,0.34,0.59,3.178166035553839,3.0424286615124836,0.13573737404135544
5935,0.35000000000000003,0.59,3.1853950814058782,3.030834842847933,0.15456023855794543
5936,0.36,0.59,3.1915851471161503,3.018905330824007,0.17267981629214324
5937,0.37,0.59,3.196671825100861,3.006662536787142,0.190009288313719
5938,0.38,0.59,3.2005940333212175,2.9941264878979816,0.20646754542323587
5939,0.39,0.59,3.2032942888515086,2.9813162576428547,0.2219780312086539
5940,0.4,0.59,3.204718970730273,2.9682502042523518,0.23646876647792103
5941,0.41000000000000003,0.59,3.2048185711396835,2.95494501702701,0.24987355411267353
5942,0.42,0.59,3.2035479339925272,2.941421199964632,0.2621267340278952
5943,0.43,0.59,3.200866480043354,2.9277178537121906,0.2731486263311633
5944,0.44,0.59,3.1967384176806197,2.9138526212445393,0.28288579643608047
5945,0.45,0.59,3.191132938599565,2.8998476754895344,0.29128526311003045
5946,0.46,0.59,3.1840243976012914,2.885736156629671,0.2982882409716203
5947,0.47000000000000003,0.59,3.175392475811697,2.871530700849642,0.30386177496205535
5948,0.48,0.59,3.1652223266645523,2.857241560148348,0.30798076651620443
5949,0.49,0.59,3.1535047040459068,2.8428787481061115,0.31062595593979525
5950,0.5,0.59,3.1402360720519784,2.8284515630475178,0.31178450900446064
5951,0.51,0.59,3.125418695869623,2.8139685880414143,0.3114501078282088
5952,0.52,0.59,3.1090607133471613,2.7994376909009113,0.30962302244624995
5953,0.53,0.59,3.0911761868836374,2.7848667394391193,0.30630944744451805
5954,0.54,0.59,3.0717851353262677,2.7702626477948322,0.3015224875314355
5955,0.55,0.59,3.0509135456287826,2.755632568525423,0.29528097710335954
5956,0.56,0.59,3.028593364087307,2.7409822236767902,0.2876111404105166
5957,0.5700000000000001,0.59,3.0048624670352497,2.7263178121319904,0.2785446549032593
5958,0.58,0.59,2.97976461094411,2.711644817518343,0.26811979342576686
5959,0.59,0.59,2.9533493619430065,2.696968723463167,0.2563806384798393
5960,0.6,0.59,2.9256720048359206,2.682294536756624,0.2433774680792964
5961,0.61,0.59,2.896793431761787,2.6676260720959797,0.22916735966580726
5962,0.62,0.59,2.8667800107086396,2.652968574689974,0.2138114360186658
5963,0.63,0.59,2.835703434158696,2.638325143980135,0.19737829017856123
5964,0.64,0.59,2.8036405482063484,2.623700786756624,0.17993976144972423
5965,0.65,0.59,2.7706731625554295,2.6090976487866535,0.161575513768776
5966,0.66,0.59,2.736887841865456,2.5945202600232258,0.14236758184223008
5967,0.67,0.59,2.702375678978822,2.5799714814892902,0.1224041974895318
5968,0.68,0.59,2.667232050621754,2.565453935789217,0.10177811483253718
5969,0.6900000000000001,0.59,2.631556356231184,2.5509704839459553,0.08058587228522862
5970,0.7000000000000001,0.59,2.595451740617266,2.536523748563875,0.05892799205339072
5971,0.71,0.59,2.5590248012269683,2.5221158754101887,0.036908925816779625
5972,0.72,0.59,2.5223852808277067,2.507749725507845,0.014635555319861826
5973,0.73,0.59,2.4856457464813397,2.4934269677868977,0.007781221305557917
5974,0.74,0.59,2.448921255727715,2.4791495095959797,0.030228253868264776
5975,0.75,0.59,2.412329010943242,2.464919735120882,0.05259072417763999
5976,0.76,0.59,2.375988002883534,2.4507390748730793,0.07475107198954545
5977,0.77,0.59,2.340018644459821,2.436609197782625,0.09659055332280397
5978,0.78,0.59,2.3045423958365,2.422530819105257,0.11798842326875691
5979,0.79,0.59,2.2696813819716555,2.408506323026766,0.13882494105511034
5980,0.8,0.59,2.235558003753657,2.394536901640047,0.15897889788638997
5981,0.81,0.59,2.202294543914782,2.380623031782259,0.17832848786747713
5982,0.8200000000000001,0.59,2.170012768927183,2.3667670976391926,0.19675432871200949
5983,0.8300000000000001,0.59,2.138833528107379,2.3529688607922687,0.2141353326848896
5984,0.84,0.59,2.1088763511725857,2.339229751752962,0.23035340058037646
5985,0.85,0.59,2.080259045505704,2.325550962614168,0.2452919171084642
5986,0.86,0.59,2.053097294395469,2.311933208631624,0.25883591423615515
5987,0.87,0.59,2.027504257524149,2.2983769666424885,0.2708727091183394
5988,0.88,0.59,2.0035901749772256,2.2848829519024982,0.28129277692527266
5989,0.89,0.59,1.9814619760476313,2.27145211808597,0.2899901420383386
5990,0.9,0.59,1.9612228941014125,2.2580847036114826,0.29686180951007013
5991,0.91,0.59,1.9429720887620547,2.2447811853161945,0.3018090965541398
5992,0.92,0.59,1.9268042766572127,2.231542516874422,0.3047382402172094
5993,0.93,0.59,1.912809371954242,2.2183691751233234,0.3055598031690814
5994,0.9400000000000001,0.59,1.9010721378897453,2.2052604448071613,0.30418830691741605
5995,0.9500000000000001,0.59,1.8916718504733907,2.1922179948559894,0.30054614438259875
5996,0.96,0.59,1.884681975517593,2.1792415868512287,0.29455961133363573
5997,0.97,0.59,1.8801698601122883,2.166331459211458,0.28616159909916994
5998,0.98,0.59,1.878196439628154,2.153487850355257,0.27529141072710295
5999,0.99,0.59,1.8788159612921975,2.1407112371197834,0.26189527582758587
6000,0.0,0.6,2.9,2.94526726933629,0.045267269336290106
6001,0.01,0.6,2.900499791692707,2.981732914172716,0.08123312248000891
6002,0.02,0.6,2.9019966683329366,3.0146654340854355,0.11266876575249896
6003,0.03,0.6,2.904483143974208,3.0442977640262314,0.1398146200520234
6004,0.04,0.6,2.9079467732318025,3.070879528247423,0.16293275501562032
6005,0.05,0.6,2.912370197962726,3.0946210119357773,0.18225081397305143
6006,0.06,0.6,2.9177312123996804,3.1157117578616806,0.19798054546200028
6007,0.07,0.6,2.9240028465218817,3.134328195773668,0.21032534925178625
6008,0.08,0.6,2.931153467384692,3.15063197346837,0.21947850608367814
6009,0.09,0.6,2.939146898070011,3.1647718641391465,0.22562496606913562
6010,0.1,0.6,2.94794255386042,3.176888534747667,0.22894598088724694
6011,0.11,0.6,2.9574955951823725,3.1871114465823838,0.22961585140001128
6012,0.12,0.6,2.967757096807404,3.195561001025743,0.22780390421833907
6013,0.13,0.6,2.978674232745685,3.2023509237399765,0.22367669099429133
6014,0.14,0.6,2.9901904762132765,3.207584688388414,0.21739421217513755
6015,0.15,0.6,3.0022458140035,3.211359808169908,0.2091139941664082
6016,0.16,0.6,3.0147769745439237,3.2137666437259385,0.19898966918201477
6017,0.17,0.6,3.0277176688738496,3.214889833652086,0.18717216477823628
6018,0.18,0.6,3.0409988437329467,3.214807579242296,0.17380873550934917
6019,0.19,0.6,3.054548945909981,3.2135933134189316,0.15904436750895057
6020,0.2,0.6,3.0682941969615793,3.211315223895616,0.14302102693403684
6021,0.21,0.6,3.0821588773747433,3.2080369684329697,0.12587809105822645
6022,0.22,0.6,3.096065619213516,3.2038255426517197,0.10775992343820384
6023,0.23,0.6,3.1099357062599196,3.1987615320316025,0.08882582577168296
6024,0.24,0.6,3.1236893806321344,3.192898819171495,0.06920943853936068
6025,0.25,0.6,3.1372461548388966,3.186286041461534,0.049039886622637585
6026,0.26,0.6,3.15052512820847,3.1789789888492295,0.028453860640759387
6027,0.27,0.6,3.163445306613198,3.1710463258853623,0.0076010192721645
6028,0.28,0.6,3.175925924396769,3.1625436040988633,0.013382320297905537
6029,0.29,0.6,3.1878867674009004,3.1535063478580185,0.034380419542881846
6030,0.3,0.6,3.1992484959812164,3.143969127856798,0.05527936812441858
6031,0.31,0.6,3.2099329668987004,3.133964607440538,0.07596835945816238
6032,0.32,0.6,3.2198635529732815,3.1235218736758896,0.0963416792973919
6033,0.33,0.6,3.228965459389793,3.112669775210924,0.11629568417886915
6034,0.34,0.6,3.237166035553839,3.1014338228336045,0.13573221272023472
6035,0.35000000000000003,0.6,3.244395081405878,3.0898400041690537,0.15455507723682427
6036,0.36,0.6,3.25058514711615,3.077910492145128,0.17267465497102208
6037,0.37,0.6,3.255671825100861,3.0656676981082627,0.19000412699259828
6038,0.38,0.6,3.259594033321217,3.0531316492191025,0.2064623841021147
6039,0.39,0.6,3.2622942888515087,3.0403214189639756,0.22197286988753318
6040,0.4,0.6,3.2637189707302725,3.0272553655734726,0.23646360515679987
6041,0.41000000000000003,0.6,3.2638185711396837,3.013950178348131,0.24986839279155282
6042,0.42,0.6,3.262547933992527,3.000426361285753,0.26212157270677405
6043,0.43,0.6,3.259866480043354,2.9867230150333115,0.2731434650100426
6044,0.44,0.6,3.2557384176806194,2.97285778256566,0.2828806351149593
6045,0.45,0.6,3.2501329385995645,2.9588528368106553,0.2912801017889093
6046,0.46,0.6,3.243024397601291,2.944741317950792,0.29828307965049916
6047,0.47000000000000003,0.6,3.234392475811697,2.9305358621707627,0.3038566136409342
6048,0.48,0.6,3.2242223266645524,2.9162467214694687,0.3079756051950837
6049,0.49,0.6,3.2125047040459065,2.9018839094272324,0.3106207946186741
6050,0.5,0.6,3.199236072051978,2.8874569627872178,0.3117791092647604
6051,0.51,0.6,3.184418695869623,2.872973749362535,0.31144494650708765
6052,0.52,0.6,3.1680607133471614,2.858442852222032,0.30961786112512923
6053,0.53,0.6,3.1501761868836375,2.84387190076024,0.30630428612339733
6054,0.54,0.6,3.130785135326268,2.829267809115953,0.3015173262103148
6055,0.55,0.6,3.1099135456287823,2.814637729846544,0.2952758157822384
6056,0.56,0.6,3.0875933640873066,2.799987384997911,0.28760597908939545
6057,0.5700000000000001,0.6,3.06386246703525,2.7853229734531113,0.2785394935821386
6058,0.58,0.6,3.0387646109441095,2.770649978839464,0.2681146321046457
6059,0.59,0.6,3.012349361943006,2.755973884784288,0.2563754771587181
6060,0.6,0.6,2.9846720048359203,2.741299698077745,0.24337230675817523
6061,0.61,0.6,2.9557934317617867,2.7266312334171006,0.2291621983446861
6062,0.62,0.6,2.92578001070864,2.7119737360110947,0.2138062746975451
6063,0.63,0.6,2.8947034341586964,2.697330305301256,0.19737312885744052
6064,0.64,0.6,2.8626405482063486,2.682705948077745,0.17993460012860352
6065,0.65,0.6,2.8296731625554292,2.6681028101077744,0.16157035244765483
6066,0.66,0.6,2.795887841865456,2.6535254213443467,0.14236242052110937
6067,0.67,0.6,2.7613756789788217,2.638976642810411,0.12239903616841064
6068,0.68,0.6,2.7262320506217543,2.624459097110338,0.10177295351141646
6069,0.6900000000000001,0.6,2.6905563562311836,2.609975645267076,0.08058071096410746
6070,0.7000000000000001,0.6,2.6544517406172656,2.595528909884996,0.05892283073226956
6071,0.71,0.6,2.6180248012269685,2.5811210367313095,0.03690376449565891
6072,0.72,0.6,2.5813852808277065,2.566754886828966,0.014630393998740665
6073,0.73,0.6,2.5446457464813395,2.5524321291080185,0.007786382626679078
6074,0.74,0.6,2.507921255727715,2.5381546709171006,0.030233415189385493
6075,0.75,0.6,2.4713290109432418,2.523924896442003,0.05259588549876115
6076,0.76,0.6,2.4349880028835336,2.5097442361942,0.07475623331066661
6077,0.77,0.6,2.399018644459821,2.495614359103746,0.09659571464392513
6078,0.78,0.6,2.3635423958365003,2.481535980426378,0.11799358458987763
6079,0.79,0.6,2.328681381971655,2.4675112459293076,0.1388298639576524
6080,0.8,0.6,2.2945580037536573,2.453542062961168,0.1589840592075107
6081,0.81,0.6,2.2612945439147816,2.43962819310338,0.1783336491885983
6082,0.8200000000000001,0.6,2.2290127689271833,2.4257720205417344,0.1967592516145511
6083,0.8300000000000001,0.6,2.1978335281073793,2.4119740221133896,0.21414049400601032
6084,0.84,0.6,2.167876351172586,2.398234913074083,0.23035856190149717
6085,0.85,0.6,2.139259045505704,2.384556123935289,0.24529707842958492
6086,0.86,0.6,2.112097294395469,2.370938369952745,0.2588410755572763
6087,0.87,0.6,2.0865042575241493,2.3573821279636094,0.2708778704394601
6088,0.88,0.6,2.0625901749772257,2.343888113223619,0.2812979382463934
6089,0.89,0.6,2.0404619760476312,2.330457279407091,0.28999530335945956
