,Unnamed: 0,x,y,z,z_approx,abs_error
584,584,0.3285502760091886,0.5035512414560994,2.7420311824993933,2.628530334853293,0.11350084764610013
585,585,0.2111923058907292,0.3266389111918429,2.1909126245183326,2.314378812386887,0.12346618786855457
586,586,0.5671577099942342,0.4952976963431109,2.5521604417450923,2.270828200767384,0.28133224097770837
587,587,0.7058978098108672,0.6118260610427629,2.705354771745627,2.659386884730148,0.04596788701547938
588,588,0.3086483862385806,0.2953448302845477,2.3085312238234446,2.2352047016051824,0.07332652221826219
589,589,0.2651358589877143,0.6286919243843395,3.3375944764228986,3.35537497484572,0.017780498422821367
590,590,0.875117535138232,0.1481170365784836,1.1740495745911554,1.5154995918273921,0.3414500172362367
591,591,0.505297952796735,0.4267133246493712,2.452141089029014,2.1402009832335356,0.3119401057954785
592,592,0.9809416481151112,0.9330713834830572,5.0449371684756015,5.319001086475682,0.27406391800008034
593,593,0.3137322875901911,0.0326844852593276,2.3137315726337366,2.1657984256744385,0.14793314695929816
594,594,0.4342751977074747,0.7412985642616242,4.305724816340753,4.028284551531455,0.2774402648092975
595,595,0.1308237195088906,0.9425327391730296,6.208084211087851,6.431233226634947,0.22314901554709632
596,596,0.0407701329442996,0.3971076437163672,2.102552522002132,2.266914371341376,0.16436184933924425
597,597,0.953561453086414,0.6797488843621878,2.489994606382046,2.7887115543820116,0.2987169479999654
598,598,0.823097047622439,0.9644104023424844,5.733644775114791,5.935791520629534,0.2021467455147432
599,599,0.0951797067472915,0.056062648171247,2.043605375954558,2.065448760986328,0.02184338503177008
600,600,0.5270441257411752,0.6356263796308875,3.3820711503682674,3.074648218415357,0.30742293195291026
601,601,0.0769065056954861,0.0056547890786545,2.028849617846839,2.0271475315093994,0.0017020863374397344
602,602,0.2092989060417894,0.2710739306795905,2.1811845540683406,2.1822180747985835,0.0010335207302429872
603,603,0.3396617950940472,0.2030259855047883,2.336904173260649,2.1501908302307124,0.18671334302993658
604,604,0.3941537688349366,0.3859659323655661,2.4369452955776136,2.2086187678255245,0.22832652775208917
605,605,0.4144008888718588,0.7973277067753892,4.836779185636062,4.581382985724233,0.2553961999118286
606,606,0.8410826217527347,0.3930338553002819,1.3512644029277852,1.5831075222107402,0.2318431192829551
607,607,0.5203190815274982,0.1656501268146113,2.267513537873716,1.9738068580627437,0.2937066798109722
608,608,0.123985376163304,0.5793034843206211,2.852136847901516,3.078553364285139,0.22641651638362292
609,609,0.3365710071629187,0.5767172868695434,3.100184599033844,2.9710400216742956,0.12914457735954832
610,610,0.8581787717334736,0.733811657586407,3.098856062904152,3.355366051928077,0.25650998902392486
611,611,0.0313729988451234,0.9814992090433988,6.6493128864987545,6.792402537125899,0.14308965062714485
612,612,0.3855012551816991,0.9736169305168536,6.898831933576826,6.683591443824502,0.21524048975232368
613,613,0.6855300617706779,0.9226855103884148,5.6839348644778465,5.593747456954318,0.09018740752352805
614,614,0.1433450505675465,0.0461522339751954,2.094166111224808,2.137446641921997,0.04328053069718907
615,615,0.5816525405918057,0.1157986981104221,2.134488836447822,1.8990914821624754,0.23539735428534647
616,616,0.0729019510556171,0.5379517034642242,2.5921990432914552,2.805461865321118,0.21326282202966285
617,617,0.2037950399279964,0.0050154216801914,2.1735459926113845,2.1804349422454834,0.006888949634098918
618,618,0.9776664189353496,0.696954526511853,2.6131558570082185,2.891240590698069,0.2780847336898504
619,619,0.5683768686091187,0.8167097089567406,4.837697691034599,4.557596829997283,0.28010086103731613
620,620,0.8650359247277705,0.4546615852886096,1.4382078349628342,1.7031875439762811,0.2649797090134469
621,621,0.9543555925120234,0.68307252337283,2.5147725250212307,2.8130345114406916,0.2982619864194609
622,622,0.0057516722953786,0.5315609983806843,2.536370345582479,2.602846659515997,0.06647631393351805
623,623,0.8723230066513071,0.9273176703007928,5.1160699121180055,5.389442037360981,0.2733721252429753
624,624,0.1457287992403925,0.8436772704826326,5.052884513228589,5.265759232321173,0.21287471909258393
625,625,0.68822979107435,0.1895986278221565,1.7969059375211536,1.7619314193725581,0.034974518148595424
626,626,0.7320476788690844,0.8215850958421437,4.357630844357668,4.370016421031074,0.012385576673406007
627,627,0.7099194790354871,0.2558212990514804,1.7183191126685844,1.7334160804748528,0.015096967806268458
628,628,0.2117396329398324,0.1289963071290254,2.1845773154877097,2.1829082965850826,0.0016690189026271618
629,629,0.9608398017760388,0.7009011085858893,2.6504238416326333,2.944404433326368,0.2939805916937348
630,630,0.4044726689025207,0.655011056114852,3.6242586072378296,3.381682056198257,0.24257655103957276
631,631,0.4170404741691578,0.2707902212530695,2.3630692282350725,2.08576488494873,0.27730434328634246
632,632,0.0892783512077898,0.7633651156344035,4.1856149891313805,4.41091499513555,0.22530000600416944
633,633,0.200034491140477,0.155182598552795,2.168341856608938,2.1790318489074703,0.010689992298532403
634,634,0.6831761541304957,0.8073437914052414,4.388930948950103,4.293839888052584,0.09509106089751906
635,635,0.116516390611805,0.3696448509708883,2.11260925193107,2.3410850484282637,0.22847579649719352
636,636,0.3805897406520173,0.5942278951765696,3.22548827225392,3.0180811093510633,0.20740716290285688
637,637,0.6805913225341553,0.2266847894174012,1.8241362716460774,1.7719435691833492,0.052192702462728224
638,638,0.0079232446543758,0.8754365958633569,5.311586565518523,5.385699640942356,0.07411307542383305
639,639,0.1365339951125787,0.9825162195323192,6.744418674818977,6.964090870310442,0.21967219549146488
640,640,0.4966206009481705,0.7254038813023531,4.113578184028525,3.802050972260014,0.31152721176851106
641,641,0.7262531951529718,0.3714847636687679,1.7095165117849458,1.7086658934197838,0.0008506183651619814
642,642,0.3645714808327122,0.277643316684997,2.3530511844118784,2.1319837570190425,0.2210674273928359
643,643,0.8959541282437479,0.956129037737494,5.433230520353057,5.727440013821157,0.29420949346810055
644,644,0.1724126648558454,0.2229892035271842,2.1308934777291277,2.1638231277465816,0.03292965001745385
645,645,0.8147347045406625,0.3920517479634933,1.4306155304579662,1.6175978799774766,0.18698234951951043
646,646,0.9734271886579876,0.6107105013078313,2.003614874402004,2.2863425025630733,0.28272762816106933
647,647,0.2826821427521493,0.0637693260280334,2.2791883125933943,2.179290771484375,0.09989754110901927
648,648,0.8868450760773923,0.9314244040616508,5.134211861096185,5.421576911427423,0.28736505033123816
649,649,0.462068669216079,0.5331747935673902,2.8850691267154884,2.585471942669002,0.2995971840464864
650,650,0.659464512658866,0.6682704765791966,3.253947690514387,3.1105604221355287,0.1433872683788584
651,651,0.97780734195061,0.0784865466764427,1.037408983816836,1.3825538158416746,0.3451448320248385
652,652,0.5779811454371374,0.8355370913891882,5.0119390832859985,4.74160687510982,0.2703322081761783
653,653,0.543386158824018,0.0519338660806493,2.2238819979272106,1.9462289810180662,0.27765301690914446
654,654,0.5579168628318392,0.332765368698978,2.203096330727224,1.9134867880648008,0.28960954266242345
655,655,0.3105131935608671,0.6773306763784347,3.7342459894447853,3.6572485504768713,0.076997438967914
656,656,0.8555283732878978,0.4728541435782655,1.5228413496153181,1.775707277831235,0.2528659282159169
657,657,0.9228846581612988,0.535139469041686,1.6344460896618103,1.9396052264511945,0.3051591367893842
658,658,0.5290231191914528,0.5045353230066072,2.6703370405303453,2.3635766525262656,0.3067603880040797
659,659,0.2673228971018125,0.5445510787634197,2.8580784911092385,2.8712459822824656,0.01316749117322713
660,660,0.9370749238211646,0.6999662799967052,2.6629972339905983,2.9678507898173327,0.30485355582673446
661,661,0.3053716562159291,0.5688703651509504,3.0279896682893486,2.9615466553151713,0.06644301297417732
662,662,0.5546749275637561,0.3834385161061594,2.269277022418232,1.9772000517062214,0.29207697071201055
663,663,0.1174665077827769,0.0029038323958275,2.065093189488648,2.1036057472229004,0.03851255773425244
664,664,0.6993156269640575,0.1201963135685973,1.7569341459486714,1.7473709583282468,0.009563187620424518
665,665,0.188818828186721,0.8758240070844394,5.4686697024944415,5.629494772823677,0.16082507032923576
666,666,0.6327027448749257,0.286545502547551,1.986131589111753,1.7948144047369696,0.1913171843747834
667,667,0.5808055221838563,0.19901946751021,2.1366848883706098,1.900150895118713,0.23653399325189683
668,668,0.6411853428234994,0.3892020791737099,2.0383485015260625,1.8603415912535224,0.17800691027254012
669,669,0.3600627652063422,0.2709993520524404,2.35062058042634,2.135489225387573,0.21513135503876724
670,670,0.3081157920542636,0.7522570085727128,4.353339152181768,4.281272491709827,0.07206666047194066
671,671,0.6569871837221333,0.6026423637320928,2.8220714898892387,2.673839762381994,0.14823172750724467
672,672,0.8346207552796788,0.5769171300285214,2.050662959392329,2.2724364106581207,0.22177345126579162
673,673,0.3866907290852764,0.4379179253527695,2.5517529060204525,2.3346656071138856,0.21708729890656686
674,674,0.5156343193630838,0.6921502601358736,3.8132090632689852,3.502637251784537,0.310571811484448
675,675,0.3414377455491137,0.1062686759719007,2.3382668019449735,2.1489915847778316,0.1892752171671419
676,676,0.8224962101525499,0.2215962701352136,1.3211218285263464,1.5846748352050777,0.26355300667873127
677,677,0.3588348775824617,0.1967306441557965,2.349919513668654,2.136428833007812,0.2134906806608421
678,678,0.1484942420362006,0.6641015116923122,3.426097663286365,3.63660254622084,0.2105048829344751
679,679,0.4734380098300073,0.5988956253670009,3.224456016159775,2.919017469126416,0.3054385470333587
680,680,0.11902119549894,0.0470576920308547,2.066722867580911,2.105942487716675,0.039219620135763744
681,681,0.3590118650529617,0.0444164980511874,2.350021587595424,2.136293888092041,0.21372769950338277
682,682,0.1704505990024147,0.7050057925104122,3.7686062391229544,3.955236022546311,0.18662978342335634
683,683,0.7638438547063483,0.1634570275289844,1.5211113193293069,1.6621924638748165,0.14108114454550957
684,684,0.8129303767155645,0.6703206983807607,2.7231018616881677,2.906960003286441,0.1838581415982734
685,685,0.6972701300603286,0.8984402893397896,5.345652163462142,5.280727672072095,0.0649244913900473
686,686,0.8232519558498317,0.5302047843734122,1.848689049124595,2.0511757486627777,0.20248669953818266
687,687,0.7673545362444402,0.2799487523467903,1.5084912332003406,1.657548785209655,0.14905755200931448
688,688,0.0425371379404846,0.631464907380232,3.107668835417723,3.275867453928763,0.16819861851104
689,689,0.3827037901453406,0.7489992175628559,4.3764499408839725,4.165721777767404,0.21072816311656872
690,690,0.5143957236209463,0.4683228349047319,2.560743015276338,2.2498142427013774,0.31092877257496054
691,691,0.0549169281077238,0.0399493718903685,2.014890569154488,1.9716719388961792,0.04321863025830863
692,692,0.4250296173745955,0.8318486222409621,5.190007536855063,4.922180753491798,0.26782678336326526
693,693,0.117317776553404,0.919338407928355,5.9007387646913285,6.129196034930592,0.22845727023926354
694,694,0.292456577179486,0.1855237757519048,2.2907364036208397,2.1757059097290035,0.11503049389183628
695,695,0.0255547829775331,0.0473815154806365,2.0032563571172144,1.8794109821319578,0.1238453749852566
696,696,0.2184061264311328,0.3685551098851373,2.2408474949214034,2.3513209243170325,0.1104734293956291
697,697,0.7634652574535935,0.9268475782584974,5.451854324366156,5.534146708540336,0.08229238417418028
698,698,0.9764197927860468,0.9222781366562592,4.909908451510308,5.189314569638674,0.27940611812836647
699,699,0.9107026568019676,0.3590470506496985,1.1356324734247252,1.4374726232905277,0.30184014986580254
700,700,0.1454916726968359,0.5212650166866025,2.586330185906077,2.799362006065308,0.21303182015923117
701,701,0.605592559333563,0.4552710098662008,2.309756272993934,2.0740684151845135,0.23568785780942036
702,702,0.8335088998555888,0.840819933638268,4.212038606788472,4.431999658743851,0.21996105195537918
703,703,0.085486711690582,0.6438579926455227,3.217820563977935,3.441049179786267,0.22322861580833164
704,704,0.2890804641419997,0.3094808943896951,2.287709613099405,2.2549277142516537,0.03278189884775129
705,705,0.904005590069316,0.4586481407603209,1.3643605790733186,1.663331539885121,0.2989709608118023
706,706,0.5994360522273982,0.3006092353518341,2.0862691316059325,1.841785424199717,0.2444837074062156
707,707,0.9324532610590412,0.9230397441996052,4.950503015298346,5.255866883677149,0.30536386837880336
708,708,0.9492783182350736,0.5054287360256691,1.4732800518809706,1.7741054988820069,0.3008254470010363
709,709,0.6750285028164945,0.7156517615752666,3.5714403622212307,3.4593639744548828,0.11207638776634798
710,710,0.3001239675667894,0.6491303710737449,3.5183054146720156,3.462787124374903,0.05551829029711275
711,711,0.0174146027404004,0.007847640018224,2.001514426591849,1.8497200012207031,0.15179442537114607
712,712,0.2473096763809195,0.7561959058650009,4.314769935214628,4.369306602359495,0.054536667144867046
713,713,0.2356224976398301,0.9031465175111548,5.855545393254378,5.933364681263831,0.07781928800945348
714,714,0.009965715277222,0.496296172693411,2.385818246080324,2.466861107604935,0.08104286152461082
715,715,0.8893027569536729,0.047930676223282,1.1419447545414818,1.4969519376754759,0.35500718313399404
716,716,0.9841498997228088,0.5452477569947233,1.6386005410222784,1.9086136764070933,0.270013135384815
717,717,0.6919407932963202,0.5189484231588017,2.262963589488584,2.186498333929192,0.07646525555939165
718,718,0.1427280582694462,0.1591737534790638,2.0934283745269586,2.1367590427398677,0.043330668212909096
719,719,0.57935050741787,0.0141881678300277,2.1404352655987364,1.9019691944122314,0.23846607118650498
720,720,0.4771051080912765,0.7057361686478096,3.973543704938392,3.666637131783393,0.30690657315499914
721,721,0.25539900520075,0.6306013588912895,3.337427733758978,3.3754088238360307,0.03798109007705275
722,722,0.5894937234202849,0.1233279978304549,2.1137175239286794,1.8892540931701658,0.2244634307585136
723,723,0.8483436257233886,0.3977997616135673,1.3395495730972795,1.582275417413019,0.2427258443157394
724,724,0.8552524393208479,0.234667879330533,1.2248037831636462,1.5415515899658196,0.3167478068021734
725,725,0.5638187657759993,0.7742231023309656,4.427570845532285,4.143283271828424,0.28428757370386126
726,726,0.6448013448313378,0.9566705189676644,6.2590811368284855,6.087749144526771,0.17133199230171492
727,727,0.5132781560708723,0.5250953596962267,2.785904677139813,2.4748452220752286,0.31105945506458443
728,728,0.5392907819743312,0.4450120561018652,2.4424944650146174,2.14046012030426,0.3020343447103575
729,729,0.4721909777033909,0.5569976230402788,2.9927740009012553,2.6878643223351433,0.30490967856611206
730,730,0.4500755151625379,0.2640651586394936,2.35008491962808,2.0524549484252925,0.29762997120278767
731,731,0.898854890789253,0.1595898440638177,1.1224415157968155,1.4844914674758907,0.36204995167907517
732,732,0.972684729271436,0.8456754891145254,4.01600577582592,4.299487650609997,0.28348187478407727
733,733,0.6944833652159758,0.4274519742800017,1.9368561510165587,1.8657831636425894,0.07107298737396928
734,734,0.1892401759916769,0.2997014804986988,2.153511584606696,2.313377434431791,0.1598658498250951
735,735,0.6748869089099988,0.610870946867754,2.8106815853914284,2.6982902963249744,0.11239128906645401
736,736,0.9479127317476572,0.1352000492062905,1.0524372460222897,1.4209125041961668,0.36847525817387705
737,737,0.8400391383043028,0.9624837365244316,5.656608671528855,5.886917940687622,0.23030926915876737
738,738,0.1311298926252071,0.7861991874887855,4.4438430076231965,4.666930320008817,0.22308731238562007
739,739,0.2378028651962676,0.8632268478764871,5.3929263992030405,5.46647468291104,0.07354828370799993
740,740,0.913522087064652,0.5313447458589678,1.6312392048426532,1.9342758046643778,0.3030365998217246
741,741,0.5436810466759366,0.4764813885414485,2.5347296344029546,2.2352471733610932,0.2994824610418614
742,742,0.863730202625303,0.9358375097932544,5.245254551632606,5.508684788722169,0.2634302370895627
743,743,0.3005211497416253,0.5963299185484366,3.1779369218120417,3.121571752173497,0.05636516963854454
744,744,0.0348871048982444,0.637823736669934,3.1473035063322605,3.298920661738696,0.1516171554064356
745,745,0.7038392308433506,0.2973764079405915,1.7404987956195768,1.6897100000038132,0.05078879561576355
746,746,0.6709774078560775,0.2086975128900059,1.8579669830596133,1.7845177650451656,0.0734492180144477
747,747,0.1363012183656581,0.010743333019035,2.0858647798104553,2.129265546798706,0.043400766988250794
748,748,0.4519366117756754,0.9428615815927424,6.481584484427117,6.188748083046998,0.2928364013801188
749,749,0.9495221904120472,0.0755899063789786,1.0510667312800002,1.4188395738601682,0.36777284258016807
750,750,0.7554183215774454,0.3880594631033125,1.629144136924782,1.6935763646833575,0.06443222775857538
751,751,0.1849192846245604,0.8153411369246849,4.803400327857346,4.9701164697361495,0.1667161418788039
752,752,0.4538717691942638,0.9270086108601424,6.2789582070346395,5.984724719007751,0.2942334880268884
753,753,0.4278933335164738,0.5566128049514005,3.019051837760639,2.7480995834338118,0.270952254326827
754,754,0.0046879477758879,0.2566951804230093,2.000109874209896,1.7993609905242913,0.20074888368560484
755,755,0.1750650410567271,0.2463436670923529,2.1344065209078034,2.1656775474548335,0.03127102654703018
756,756,0.18315863736097,0.4268852277679511,2.3062518377921637,2.4753899413493845,0.1691381035572208
757,757,0.1683059067601809,0.2465239275715213,2.125499513522311,2.1607778072357173,0.035278293713406406
758,758,0.6385921953793817,0.6601456593971358,3.26425997398761,3.0818339636861234,0.18242601030148675
759,759,0.61962612790785,0.991382799342006,6.807023474252734,6.592479044394706,0.21454442985802835
760,760,0.4336044982417487,0.6582334936219254,3.6418593394600904,3.3650770602467666,0.2767822792133239
761,761,0.6079212636833612,0.2079436556400399,2.061892239028233,1.8659358024597164,0.1959564365685167
762,762,0.1412183936829271,0.4626402016418239,2.3561500388665624,2.572529541382934,0.2163795025163715
763,763,0.4274088430704627,0.6876222543696219,3.8632089077776612,3.5928262443090775,0.27038266346858375
764,764,0.5759642638447341,0.6912736213155838,3.6800053808848494,3.4075494942167017,0.2724558866681477
765,765,0.3452317148230462,0.9455194716621784,6.508027468943567,6.36227277173421,0.14575469720935708
766,766,0.6822073051177432,0.0520472882235872,1.8183995429657536,1.7698267698287962,0.0485727731369574
767,767,0.5800346125708487,0.4102736399856992,2.2602781795025297,1.9920290916602974,0.26824908784223234
768,768,0.328775195909591,0.7569193027390212,4.4156501444569445,4.301795677280509,0.11385446717643521
769,769,0.3010383016088719,0.6982547438214559,3.8864591104367214,3.8290474683215985,0.05741164211512295
770,770,0.1084871971957656,0.507797455698213,2.4878015024388396,2.717414939674308,0.22961343723546834
771,771,0.238597331725009,0.5900898627682218,3.0632915030127377,3.1352837883058777,0.07199228529314006
772,772,0.0729112216127082,0.7053880657724948,3.6693902126202773,3.882729037527044,0.2133388249067667
773,773,0.139074683092962,0.8150979147909254,4.74235990112391,4.960425819060117,0.21806591793620722
774,774,0.252826800725434,0.8091187604225952,4.833050655231632,4.876313651728635,0.04326299649700349
775,775,0.0058397074477362,0.6085133199589242,2.951975172608874,3.0188131004772507,0.06683792786837683
776,776,0.0031998774887121,0.7070988122515898,3.6573456232620942,3.71465569153425,0.05731006827215568
777,777,0.4144461419802194,0.2761922746865488,2.3634253267045136,2.0882568359374996,0.275168490767014
778,778,0.9550990591982952,0.7109415370405979,2.7355315750170406,3.033355129340749,0.29782355432370844
779,779,0.0528080671914905,0.0771818485861929,2.0137820069083063,1.9657698869705198,0.048012119937786535
780,780,0.5364061828925459,0.8891475302420458,5.708873961243942,5.405426598566945,0.3034473626769971
781,781,0.8540406843665862,0.6628974477136761,2.545047730582157,2.7960142011632683,0.25096647058111143
782,782,0.8037528178635064,0.164886776302582,1.3819674722737956,1.6094199419021602,0.22745246962836463
783,783,0.3348494426213378,0.9870562544825482,7.0535222145357945,6.9275908976603,0.1259313168754943
784,784,0.8876850835772949,0.8508605687857828,4.179893797984805,4.468019405025232,0.2881256070404268
785,785,0.9704723873342044,0.5272254970040453,1.5553333210839764,1.8409952851863456,0.2856619641023692
786,786,0.2341215088731563,0.6095952388466525,3.174115093480378,3.254935515293142,0.08082042181276394
787,787,0.5032327518202675,0.4653511990397462,2.568025307110782,2.2560843123356644,0.3119409947751177
788,788,0.8268488067749791,0.8577071604915042,4.417905229307443,4.6266693064132065,0.20876407710576395
789,789,0.5518831532296885,0.2621455955556776,2.2058199584344997,1.9358997344970696,0.2699202239374301
790,790,0.5476247271600045,0.7581073468654335,4.313626997223984,4.016761007885759,0.29686598933822417
791,791,0.7435359756997764,0.5937285859445575,2.457725934057102,2.4958794766987125,0.03815354264161064
792,792,0.6943953339671451,0.1578996394802165,1.7747337788856488,1.7538375854492183,0.020896193436430455
793,793,0.262542926489699,0.2178715379943425,2.253847861507986,2.18455696105957,0.06929090044841635
794,794,0.1076896009374265,0.9604958902481616,6.417771891418911,6.647351138331067,0.2295792469121558
795,795,0.6628613076472083,0.6508792685463104,3.117245595837353,2.9805415760639247,0.13670401977342816
796,796,0.1083684771328975,0.6236668808036914,3.1034897842267144,3.333180403765221,0.22969061953850645
797,797,0.1082094417435503,0.926649302728896,5.982625017941281,6.212234505258088,0.2296094873168073
798,798,0.4361965520967716,0.2165944674717455,2.3574810465297893,2.066789627075195,0.2906914194545944
799,799,0.8874574315958097,0.760555450901173,3.2670263817947713,3.5550016804571296,0.28797529866235827
800,800,0.9967572923286624,0.0762889679316788,1.0397268122979098,1.3584059476852415,0.3186791353873317
801,801,0.3101690915257341,0.3412234040449131,2.327101054568426,2.250509714291354,0.07659134027707193
802,802,0.8891576176049755,0.989752263785787,5.899836418187894,6.189025717928731,0.28918929974083696
803,803,0.52264982917937,0.7260763328031135,4.078879977488248,3.770023141165181,0.30885683632306726
804,804,0.6468970442560488,0.951344222734412,6.1824874226419855,6.015025745955774,0.16746167668621137
805,805,0.1201367902794462,0.359362236395504,2.1031408855868117,2.3306576212262584,0.22751673563944674
806,806,0.6371125560356348,0.1189105709237088,1.9719951062756462,1.8285098075866697,0.14348529868897653
807,807,0.5144638347363636,0.8420867997222392,5.215887408321576,4.905064208468411,0.3108231998531652
808,808,0.515391975026815,0.9424343288841786,6.403007816157233,6.092273665052704,0.31073415110452896
809,809,0.8051479227491094,0.8325591665011792,4.213511798592013,4.382560428716486,0.1690486301244727
810,810,0.503983870038003,0.1979625711018964,2.2935182968482004,1.9928777217864986,0.30064057506170183
811,811,0.1230466866904778,0.5494553056959014,2.6932957883465436,2.920049594823945,0.2267538064774013
812,812,0.1137286288178475,0.6759938541826332,3.474955423775172,3.704201972812805,0.22924654903763297
813,813,0.5330994547790369,0.4681269663421815,2.526992797794747,2.221911895370786,0.30508090242396113
814,814,0.0726402387391833,0.5214939535259598,2.5164024966176894,2.7293945728206324,0.21299207620294291
815,815,0.2106226925631973,0.0461404605388861,2.183024419466536,2.182600498199463,0.0004239212670729131
816,816,0.1380885151459576,0.7085640665698703,3.757191565050569,3.9759735378014014,0.21878197275083222
817,817,0.37081571038224,0.4775220903047771,2.6711771088938145,2.4797031892120196,0.19147391968179495
818,818,0.2222880389740972,0.1415609786967567,2.1992452509065687,2.1852016448974605,0.014043606009108256
819,819,0.569411088944392,0.0520516381754884,2.1652983419669196,1.9143364429473875,0.25096189901953214
820,820,0.891932495866769,0.0103688877384686,1.1364003873723951,1.4935193061828613,0.3571189188104662
821,821,0.8551990882655772,0.6958385397112413,2.7918300319887264,3.044377014493312,0.25254698250458585
822,822,0.8932216506074953,0.1609982880815961,1.1337305258612442,1.4918369054794307,0.3581063796181865
823,823,0.616579535318193,0.4855710174641952,2.3805353706829027,2.161266391452601,0.21926897923030175
824,824,0.835513911241213,0.2637422159347528,1.2811566829970342,1.5675157308578485,0.28635904786081423
825,825,0.0311545300582817,0.126015079088265,2.004833420981362,1.898752450942993,0.10608097003836892
826,826,0.472576409880635,0.6196515547462093,3.353690964764877,3.0486416161268113,0.3050493486380659
827,827,0.1045767315549516,0.7091594482414043,3.726338127828403,3.9559369173458974,0.22959878951749424
828,828,0.7218819636430884,0.8015992505106452,4.190493306162363,4.1800840757916236,0.010409230370739486
829,829,0.2550943278975289,0.0423245596875543,2.2440507057743426,2.185717821121216,0.058332884653126804
830,830,0.1511204901063498,0.3973135129199387,2.1983266423915238,2.406204223167598,0.2078775807760742
831,831,0.6323743345620536,0.3867418868301128,2.0624184969545913,1.8688919868094207,0.19352651014517064
832,832,0.3159322884730781,0.9766791473145896,6.894866558055815,6.80664054771699,0.08822601033882549
833,833,0.3450010112533175,0.6867769882120636,3.836871400726655,3.6916700119778474,0.1452013887488075
834,834,0.9749663092551386,0.931353043443968,5.023935588127436,5.304938178032852,0.28100258990541604
835,835,0.937917730266189,0.1006764128355302,1.062326049785839,1.433805465698242,0.37147941591240285
836,836,0.1450013291586334,0.4089508126048063,2.214859037559339,2.4281770872764534,0.21331804971711454
837,837,0.9665328853433068,0.0769519075410912,1.0404497117301696,1.3969836235046384,0.3565339117744688
838,838,0.5756026494296217,0.9590696692679878,6.493694652649584,6.220724471488965,0.2729701811606189
839,839,0.9437500867173324,0.3964102858612479,1.149218441296978,1.45212428175123,0.3029058404542522
840,840,0.2847407248444837,0.1446350293447352,2.281665912175691,2.1785888671874996,0.10307704498819126
841,841,0.1005344355318924,0.2418558182591821,2.048434362473338,2.075438261032104,0.02700389855876617
842,842,0.0866069274900483,0.6408313413531518,3.1980026601841978,3.4218843483941597,0.2238816882099619
843,843,0.5743402082641036,0.6661776534263167,3.4939953305684823,3.2198393094471296,0.27415602112135273
844,844,0.2159720171057574,0.5477416412957338,2.804223170592833,2.919355593028183,0.11513242243534982
845,845,0.4674387900776506,0.6882695405412737,3.844281691442848,3.541741032359937,0.30254065908291095
846,846,0.4083903395803925,0.9952632737624464,7.197804140479661,6.949868207410221,0.2479359330694404
847,847,0.1332841550156577,0.074832538248992,2.0823931379590985,2.125532627105713,0.04313948914661436
848,848,0.5620162524737442,0.7066292856027598,3.8363945926157537,3.550532848345944,0.2858617442698095
849,849,0.7756861275664259,0.7760587696661058,3.745097619736204,3.8539407148084903,0.10884309507228629
850,850,0.3324649770971746,0.6134174501072184,3.3133783204964447,3.1922460884835444,0.12113223201290024
851,851,0.1625896682691578,0.1692637324834699,2.118091623854215,2.1561789512634273,0.03808732740921217
852,852,0.5091873504056227,0.4812105303506478,2.614053051638413,2.3024354907350038,0.3116175609034091
853,853,0.8902971240445109,0.351398831451966,1.1662512908736908,1.4562179601888194,0.2899666693151286
854,854,0.6916635324533624,0.8176827435388365,4.464531374569299,4.387526840350492,0.07700453421880749
855,855,0.5443118524693301,0.3650704279504053,2.264307049000565,1.9650662057474597,0.2992408432531053
856,856,0.4612797631712179,0.6672320498200944,3.690598869390307,3.3915454203681454,0.29905344902216147
857,857,0.0110942925803397,0.9537829821886192,6.27493697906759,6.359725436344679,0.08478845727708872
858,858,0.575772014435807,0.0527536490676334,2.1495396964918645,1.9064323902130125,0.24310730627885202
859,859,0.2975272453063809,0.8428270393632941,5.243110994653447,5.192974315168176,0.050136679485270896
860,860,0.786330849418855,0.5912078579394335,2.2894133849781273,2.4206667244198883,0.13125333944176099
861,861,0.9595150708522678,0.5163896702082575,1.5122091833350422,1.8070624370388,0.2948532537037578
862,862,0.3736070077335385,0.3263966402382195,2.3641917416049694,2.1678461212842004,0.19634562032076897
863,863,0.716897598555182,0.9556632759031792,5.991711658177854,5.970047279432922,0.021664378744931767
864,864,0.5103786497216377,0.7097997310342669,3.9631854897042693,3.6518100615953086,0.3113754281089607
865,865,0.982214622216736,0.9612149794377272,5.409160826939517,5.6816010474561285,0.27244022051661165
866,866,0.2256137089580407,0.6789940908857776,3.640226694788332,3.7374746879081364,0.09724799311980448
867,867,0.9454019535020388,0.424538917072798,1.209798511420982,1.5121568452206178,0.30235833379963584
868,868,0.5880317116821036,0.2859285776906618,2.11765022994999,1.8604702070490795,0.25718002290091047
869,869,0.96883854024371,0.3662935384538226,1.0835130548442362,1.3705453828008072,0.28703232795657097
870,870,0.9751982345909426,0.7136875142300676,2.749197196619561,3.0300531115712,0.28085591495163875
871,871,0.0037407682724421,0.7650403051485908,4.162694816783903,4.221982220647259,0.0592874038633564
872,872,0.6178004395020363,0.2195544188078469,2.0324754321938854,1.8533308506011958,0.17914458159268953
873,873,0.2280185250511196,0.7455142983675501,4.192023988917325,4.284685000971716,0.09266101205439092
874,874,0.5058008682467232,0.2141442227769577,2.2908289460363256,1.9907770156860347,0.3000519303502909
875,875,0.0646437077258301,0.467843023416152,2.302244944514246,2.5062638420653967,0.20401889755115077
