,x,y,z,z_approx,abs_error
5532,0.32,0.55,2.944863552973282,2.8329217017792434,0.11194185119403866
5533,0.33,0.55,2.953965459389793,2.823399502148506,0.13056595724128695
5534,0.34,0.55,2.96216603555384,2.813560444226143,0.14860559132769735
5535,0.35,0.55,2.969395081405878,2.803419309964058,0.16597577144182019
5536,0.36,0.55,2.97558514711615,2.7929889739655227,0.18259617315062737
5537,0.37,0.55,2.980671825100861,2.782282787670967,0.198389037429894
5538,0.38,0.55,2.9845940333212173,2.771312433590767,0.21328159973045047
5539,0.39,0.55,2.9872942888515093,2.760089594235298,0.22720469461621118
5540,0.4,0.55,2.9887189707302726,2.7486252368591995,0.24009373387107313
5541,0.41,0.55,2.988818571139684,2.7369300902985305,0.2518884808411537
5542,0.42,0.55,2.987547933992527,2.7250144065521926,0.2625335274403344
5543,0.43,0.55,2.984866480043354,2.7128865302704543,0.27197994977289985
5544,0.44,0.55,2.9807384176806195,2.700556475033638,0.2801819426469816
5545,0.45,0.55,2.9751329385995646,2.688032823910591,0.28710011468897356
5546,0.46,0.55,2.968024397601291,2.675323444714424,0.29270095288686715
5547,0.47,0.55,2.959392475811697,2.6624362052582473,0.29695627055344964
5548,0.48,0.55,2.949222326664553,2.6493794501923293,0.29984287647222363
5549,0.49,0.55,2.9375047040459066,2.6361581863068313,0.3013465177390753
5550,0.5,0.55,2.924236072051978,2.622780996670601,0.3014550753813774
5551,0.51,0.55,2.909418695869623,2.609253126492378,0.3001655693772447
5552,0.52,0.55,2.893060713347162,2.595580536236641,0.2974801771105211
5553,0.53,0.55,2.875176186883638,2.581770378460762,0.2934058084228761
5554,0.54,0.55,2.8557851353262684,2.567826229443428,0.28795890588284045
5555,0.55,0.55,2.8349135456287824,2.5537547649048538,0.28115878072392864
5556,0.56,0.55,2.812593364087306,2.5395614684723586,0.27303189561494756
5557,0.5700000000000001,0.55,2.7888624670352504,2.5252530158661575,0.26360945116909296
5558,0.58,0.55,2.7637646109441096,2.5108329833649368,0.25293162757917287
5559,0.59,0.55,2.7373493619430063,2.4963066161774368,0.2410427457655695
5560,0.6,0.55,2.7096720048359204,2.481677729000923,0.22799427583499732
5561,0.61,0.55,2.6807934317617867,2.4669498981140823,0.21384353364770448
5562,0.62,0.55,2.6507800107086403,2.452127176632759,0.1986528340758813
5563,0.63,0.55,2.619703434158697,2.437212902417061,0.1824905317416361
5564,0.64,0.55,2.587640548206349,2.4222111285828323,0.16542941962351687
5565,0.65,0.55,2.5546731625554298,2.4071244777344436,0.14754868482098615
5566,0.66,0.55,2.520887841865456,2.391956049313423,0.12893179255203302
5567,0.67,0.55,2.4863756789788223,2.376709181179878,0.10966649779894411
5568,0.68,0.55,2.451232050621755,2.361386734356758,0.08984531626499681
5569,0.6900000000000001,0.55,2.415556356231184,2.3459908546112747,0.06956550161990949
5570,0.7000000000000001,0.55,2.3794517406172657,2.3305248798035354,0.04892686081373032
5571,0.71,0.55,2.343024801226969,2.314997869839546,0.02802693138742285
5572,0.72,0.55,2.3063852808277066,2.299426275601265,0.006959005226441661
5573,0.73,0.55,2.2696457464813395,2.2838120044373245,0.014166257955984918
5574,0.74,0.55,2.232921255727715,2.268158155789253,0.03523690006153801
5575,0.75,0.55,2.1963290109432423,2.252476173748848,0.05614716280560561
5576,0.76,0.55,2.1599880028835337,2.2367822707794875,0.0767942678959539
5577,0.77,0.55,2.124018644459821,2.2211005271576614,0.09708188269784035
5578,0.78,0.55,2.0885423958365004,2.2054388106964797,0.11689641485997937
5579,0.79,0.55,2.0536813819716557,2.189799982418892,0.13611860044723612
5580,0.8,0.55,2.019558003753658,2.1741840423248977,0.1546260385712399
5581,0.81,0.55,1.9862945439147817,2.1585938514374465,0.17229930752266487
5582,0.8200000000000001,0.55,1.9540127689271836,2.1430301250122756,0.18901735608509207
5583,0.8300000000000001,0.55,1.92283352810738,2.1274942935608596,0.20466076545347955
5584,0.84,0.55,1.892876351172586,2.111987787594673,0.2191114364220872
5585,0.85,0.55,1.8642590455057044,2.0965117992066116,0.23225275370090714
5586,0.86,0.55,1.837097294395469,2.0810677589081497,0.24397046451268056
5587,0.87,0.55,1.8115042575241496,2.0656563819550247,0.2541521244308751
5588,0.88,0.55,1.787590174977226,2.050278860440132,0.262688685462906
5589,0.89,0.55,1.7654619760476316,2.03493567120063,0.26947369515299857
5590,0.9,0.55,1.7452228941014127,2.019629436840889,0.2744065427394762
5591,0.91,0.55,1.726972088762055,2.004359442105171,0.27738735334311615
5592,0.92,0.55,1.710804276657213,1.9891271175049514,0.2783228408477385
5593,0.93,0.55,1.6968093719542423,1.9739336551331252,0.27712428317888294
5594,0.94,0.55,1.6850721378897455,1.9587790549896926,0.2737069170999471
5595,0.95,0.55,1.675671850473391,1.943664509167549,0.2679926586941581
5596,0.96,0.55,1.6686819755175932,1.9285914481781692,0.25990947266057596
5597,0.97,0.55,1.6641698601122883,1.9135591567658157,0.24938929665352738
5598,0.98,0.55,1.6621964396281543,1.8985690654419631,0.2363726258138088
5599,0.99,0.55,1.6628159612921978,1.8836214126251907,0.2208054513329929
5600,0.0,0.56,2.676,2.8720168215431325,0.19601682154313238
5601,0.01,0.56,2.676499791692708,2.88837495867387,0.21187516698116182
5602,0.02,0.56,2.677996668332937,2.9030858618415945,0.22508919350865764
5603,0.03,0.56,2.6804831439742083,2.916242514292156,0.2357593703179477
5604,0.04,0.56,2.6839467732318028,2.927931223551189,0.24398445031938643
5605,0.05,0.56,2.688370197962726,2.938229475656902,0.24985927769417593
5606,0.06,0.56,2.6937312123996806,2.947211180368816,0.2534799679691355
5607,0.07,0.56,2.7000028465218824,2.954945955912029,0.25494310939014664
5608,0.08,0.56,2.7071534673846926,2.96149769846574,0.2543442310810473
5609,0.09,0.56,2.715146898070011,2.9669286352790945,0.25178173720908337
5610,0.1,0.56,2.7239425538604207,2.971296225229656,0.24735367136923525
5611,0.11,0.56,2.733495595182373,2.974655066172039,0.24115947098966561
5612,0.12,0.56,2.7437570968074043,2.9770578486122243,0.23330075180482002
5613,0.13,0.56,2.754674232745685,2.9785534483589284,0.22387921561324342
5614,0.14,0.56,2.7661904762132767,2.979186449686443,0.21299597347316634
5615,0.15,0.56,2.7782458140035,2.979000483194744,0.20075466919124407
5616,0.16,0.56,2.790776974543924,2.978042517343914,0.18726554279998986
5617,0.17,0.56,2.8037176688738503,2.976354752222454,0.1726370833486035
5618,0.18,0.56,2.8169988437329474,2.9739736658729665,0.15697482214001912
5619,0.19,0.56,2.8305489459099817,2.970932398477947,0.14038345256796525
5620,0.2,0.56,2.84429419696158,2.9672645670570486,0.12297037009546852
5621,0.21,0.56,2.858158877374744,2.9630011660255544,0.10484228865081047
5622,0.22,0.56,2.872065619213516,2.9581722361244314,0.08610661691091526
5623,0.23,0.56,2.88593570625992,2.952805433908855,0.0668697276489354
5624,0.24,0.56,2.899689380632135,2.9469274622596853,0.047238081627550166
5625,0.25,0.56,2.9132461548388973,2.9405614477790945,0.02731529294019719
5626,0.26,0.56,2.9265251282084703,2.933731232324993,0.00720610411652256
5627,0.27,0.56,2.939445306613198,2.926459227243816,0.012986079369381898
5628,0.28,0.56,2.951925924396769,2.918765936533367,0.03315998786340213
5629,0.29,0.56,2.9638867674009006,2.9106711489357107,0.05321561846518996
5630,0.3,0.56,2.9752484959812167,2.9021939379371755,0.07305455804404115
5631,0.31,0.56,2.9859329668987007,2.893351946512615,0.09258102038608573
5632,0.32,0.56,2.995863552973282,2.8841623407997243,0.11170121217355788
5633,0.33,0.56,3.004965459389793,2.874640141168987,0.13032531822080617
5634,0.34,0.56,3.01316603555384,2.8648010832466237,0.14836495230721614
5635,0.35,0.56,3.020395081405878,2.854659948984539,0.16573513242133942
5636,0.36,0.56,3.0265851471161502,2.8442296129860036,0.1823555341301466
5637,0.37,0.56,3.0316718251008616,2.833523426691448,0.19814839840941367
5638,0.38,0.56,3.035594033321217,2.8225530726112478,0.21304096070996925
5639,0.39,0.56,3.038294288851509,2.811330233255779,0.22696405559572996
5640,0.4,0.56,3.0397189707302728,2.7998658758796804,0.23985309485059236
5641,0.41,0.56,3.0398185711396843,2.7881707293190114,0.2516478418206729
5642,0.42,0.56,3.038547933992527,2.7762550455726736,0.26229288841985365
5643,0.43,0.56,3.035866480043355,2.7641271692909353,0.2717393107524195
5644,0.44,0.56,3.03173841768062,2.751797114054119,0.27994130362650127
5645,0.45,0.56,3.026132938599565,2.739273462931072,0.2868594756684928
5646,0.46,0.56,3.019024397601292,2.726564083734905,0.2924603138663868
5647,0.47,0.56,3.010392475811697,2.7136768442787282,0.29671563153296887
5648,0.48,0.56,3.000222326664553,2.7006200892128103,0.29960223745174286
5649,0.49,0.56,2.9885047040459067,2.6873988253273122,0.3011058787185945
5650,0.5,0.56,2.9752360720519784,2.6740216356910818,0.3012144363608966
5651,0.51,0.56,2.960418695869623,2.660493765512859,0.29992493035676393
5652,0.52,0.56,2.944060713347162,2.646821175257122,0.29723953809004033
5653,0.53,0.56,2.9261761868836382,2.633011017481243,0.29316516940239534
5654,0.54,0.56,2.9067851353262686,2.619066868463909,0.2877182668623597
5655,0.55,0.56,2.8859135456287826,2.6049954039253347,0.28091814170344787
5656,0.56,0.56,2.863593364087307,2.5908021074928396,0.27279125659446724
5657,0.5700000000000001,0.56,2.8398624670352506,2.5764936548866384,0.2633688121486122
5658,0.58,0.56,2.81476461094411,2.5620736223854177,0.2526909885586921
5659,0.59,0.56,2.7883493619430064,2.5475472551979177,0.24080210674508873
5660,0.6,0.56,2.760672004835921,2.532918368021404,0.227753636814517
5661,0.61,0.56,2.731793431761787,2.518190537134563,0.2136028946272237
5662,0.62,0.56,2.7017800107086405,2.50336781565324,0.19841219505540053
5663,0.63,0.56,2.670703434158697,2.4884535414375417,0.18224989272115533
5664,0.64,0.56,2.6386405482063493,2.473451767603313,0.1651887806030361
5665,0.65,0.56,2.60567316255543,2.4583651167549245,0.14730804580050538
5666,0.66,0.56,2.5718878418654563,2.443196688333904,0.12869115353155225
5667,0.67,0.56,2.5373756789788224,2.427949820200359,0.10942585877846334
5668,0.68,0.56,2.502232050621755,2.412627373377239,0.08960467724451604
5669,0.6900000000000001,0.56,2.466556356231184,2.3972314936317556,0.06932486259942827
5670,0.7000000000000001,0.56,2.430451740617266,2.3817655188240163,0.04868622179324955
5671,0.71,0.56,2.394024801226969,2.366238508860027,0.027786292366942078
5672,0.72,0.56,2.3573852808277067,2.350666914621746,0.006718366205960891
5673,0.73,0.56,2.32064574648134,2.3350526434578054,0.014406896976465244
5674,0.74,0.56,2.2839212557277158,2.319398794809734,0.03547753908201834
5675,0.75,0.56,2.2473290109432424,2.303716812769329,0.05638780182608638
5676,0.76,0.56,2.210988002883534,2.2880229097999685,0.07703490691643466
5677,0.77,0.56,2.175018644459821,2.2723411661781423,0.09732252171832112
5678,0.78,0.56,2.1395423958365005,2.2566794497169607,0.11713705388046014
5679,0.79,0.56,2.1046813819716554,2.2410406214393728,0.13635923946771733
5680,0.8,0.56,2.070558003753658,2.2254246813453786,0.15486667759172068
5681,0.81,0.56,2.037294543914782,2.2098344904579275,0.17253994654314564
5682,0.8200000000000001,0.56,2.0050127689271835,2.1942707640327566,0.18925799510557306
5683,0.8300000000000001,0.56,1.97383352810738,2.1787349325813405,0.20490140447396055
5684,0.84,0.56,1.9438763511725865,2.163228426615154,0.21935207544256752
5685,0.85,0.56,1.9152590455057048,2.1477524382270925,0.2324933927213877
5686,0.86,0.56,1.8880972943954693,2.1323083979286306,0.24421110353316133
5687,0.87,0.56,1.8625042575241495,2.1168970209755056,0.2543927634513561
5688,0.88,0.56,1.8385901749772264,2.101519499460613,0.2629293244833866
5689,0.89,0.56,1.816461976047632,2.086176310221111,0.2697143341734791
5690,0.9,0.56,1.796222894101413,2.07087007586137,0.27464718175995695
5691,0.91,0.56,1.7779720887620551,2.055600081125652,0.2776279923635969
5692,0.92,0.56,1.761804276657213,2.0403677565254323,0.2785634798682193
5693,0.93,0.56,1.7478093719542425,2.025174294153606,0.2773649221993637
5694,0.94,0.56,1.7360721378897457,2.0100199324287527,0.273947794539007
5695,0.95,0.56,1.7266718504733911,1.994905386606609,0.268233536133218
5696,0.96,0.56,1.7196819755175934,1.9798320871986501,0.26015011168105673
5697,0.97,0.56,1.715169860112289,1.9647997957862966,0.2496299356740077
5698,0.98,0.56,1.7131964396281545,1.949809704462444,0.23661326483428957
5699,0.99,0.56,1.713815961292198,1.9348622900642507,0.22104632877205277
5700,0.0,0.5700000000000001,2.729,2.9252407303604926,0.1962407303604925
5701,0.01,0.5700000000000001,2.7294997916927075,2.94159886749123,0.21209907579852239
5702,0.02,0.5700000000000001,2.7309966683329367,2.9563097706589545,0.22531310232601776
5703,0.03,0.5700000000000001,2.733483143974208,2.969466423109516,0.2359832791353078
5704,0.04,0.5700000000000001,2.7369467732318027,2.9811551323685492,0.24420835913674654
5705,0.05,0.5700000000000001,2.741370197962726,2.991453384474262,0.25008318651153605
5706,0.06,0.5700000000000001,2.7467312123996805,3.000435089186176,0.25370387678649564
5707,0.07,0.5700000000000001,2.7530028465218823,3.008169864729389,0.25516701820750676
5708,0.08,0.5700000000000001,2.7601534673846926,3.0147216072831,0.25456813989840743
5709,0.09,0.5700000000000001,2.768146898070011,3.0201525440964545,0.2520056460264435
5710,0.1,0.5700000000000001,2.7769425538604207,3.024520134047016,0.24757758018659537
5711,0.11,0.5700000000000001,2.786495595182373,3.027878974989399,0.24138337980702573
5712,0.12,0.5700000000000001,2.7967570968074043,3.0302817574295844,0.23352466062218014
5713,0.13,0.5700000000000001,2.8076742327456854,3.0317773571762885,0.2241031244306031
5714,0.14,0.5700000000000001,2.8191904762132767,3.032410358503803,0.21321988229052646
5715,0.15,0.5700000000000001,2.8312458140035,3.032224392012104,0.20097857800860375
5716,0.16,0.5700000000000001,2.843776974543924,3.031266426161274,0.18748945161734998
5717,0.17,0.5700000000000001,2.8567176688738503,3.029578661039814,0.17286099216596362
5718,0.18,0.5700000000000001,2.869998843732948,3.0271975746903266,0.1571987309573788
5719,0.19,0.5700000000000001,2.8835489459099817,3.024156307295307,0.14060736138532537
5720,0.2,0.5700000000000001,2.89729419696158,3.0204884758744086,0.12319427891282864
5721,0.21,0.5700000000000001,2.911158877374744,3.0162250748429145,0.10506619746817059
5722,0.22,0.5700000000000001,2.925065619213516,3.0113961449417914,0.08633052572827538
5723,0.23,0.5700000000000001,2.93893570625992,3.0060293427262152,0.06709363646629507
5724,0.24,0.5700000000000001,2.952689380632135,3.0001513710770453,0.047461990444910285
5725,0.25,0.5700000000000001,2.966246154838897,2.9937853565964545,0.027539201757557308
5726,0.26,0.5700000000000001,2.9795251282084703,2.986955141142353,0.007430012933882679
5727,0.27,0.5700000000000001,2.992445306613198,2.979683136061176,0.012762170552021779
5728,0.28,0.5700000000000001,3.004925924396769,2.971989845350727,0.03293607904604201
5729,0.29,0.5700000000000001,3.016886767400901,2.9638950577530707,0.05299170964783029
5730,0.3,0.5700000000000001,3.0282484959812166,2.9554180851731147,0.07283041080810193
5731,0.31,0.5700000000000001,3.0389329668987006,2.946576093748554,0.09235687315014651
5732,0.32,0.5700000000000001,3.048863552973282,2.9373862496170844,0.11147730335619777
5733,0.33,0.5700000000000001,3.057965459389793,2.927864049986347,0.13010140940344606
5734,0.34,0.5700000000000001,3.06616603555384,2.918024992063984,0.14814104348985602
5735,0.35,0.5700000000000001,3.073395081405878,2.907883857801899,0.1655112236039793
5736,0.36,0.5700000000000001,3.07958514711615,2.8974535218033637,0.18213162531278648
5737,0.37,0.5700000000000001,3.0846718251008616,2.886747335508808,0.19792448959205355
5738,0.38,0.5700000000000001,3.0885940333212174,2.875776981428608,0.21281705189260958
5739,0.39,0.5700000000000001,3.0912942888515094,2.864554142073139,0.2267401467783703
5740,0.4,0.5700000000000001,3.0927189707302727,2.8530897846970404,0.23962918603323224
5741,0.41,0.5700000000000001,3.0928185711396843,2.8413946381363715,0.2514239330033128
5742,0.42,0.5700000000000001,3.091547933992527,2.8294789543900336,0.26206897960249353
5743,0.43,0.5700000000000001,3.0888664800433547,2.8173510781082953,0.2715154019350594
5744,0.44,0.5700000000000001,3.08473841768062,2.805021022871479,0.27971739480914115
5745,0.45,0.5700000000000001,3.0791329385995647,2.792497371748432,0.2866355668511327
5746,0.46,0.5700000000000001,3.0720243976012918,2.779787992552265,0.2922364050490267
5747,0.47,0.5700000000000001,3.063392475811697,2.7669007530960883,0.29649172271560875
5748,0.48,0.5700000000000001,3.053222326664553,2.7538439980301703,0.29937832863438274
5749,0.49,0.5700000000000001,3.0415047040459067,2.7406227341446723,0.3008819699012344
5750,0.5,0.5700000000000001,3.0282360720519783,2.727245544508442,0.3009905275435365
5751,0.51,0.5700000000000001,3.013418695869623,2.713717674330219,0.2997010215394038
5752,0.52,0.5700000000000001,2.997060713347162,2.700045084074482,0.2970156292726802
5753,0.53,0.5700000000000001,2.979176186883638,2.686234926298603,0.2929412605850352
5754,0.54,0.5700000000000001,2.9597851353262685,2.672290777281269,0.28749435804499957
5755,0.55,0.5700000000000001,2.9389135456287825,2.6582193127426947,0.28069423288608775
5756,0.56,0.5700000000000001,2.9165933640873067,2.6440260163101996,0.2725673477771071
5757,0.5700000000000001,0.5700000000000001,2.8928624670352505,2.6297175637039985,0.26314490333125207
5758,0.58,0.5700000000000001,2.8677646109441097,2.615297769621357,0.2524668413227529
5759,0.59,0.5700000000000001,2.8413493619430064,2.6007711640152777,0.2405781979277286
5760,0.6,0.5700000000000001,2.8136720048359205,2.586142276838764,0.22752972799715643
5761,0.61,0.5700000000000001,2.784793431761787,2.5714144459519233,0.21337898580986359
5762,0.62,0.5700000000000001,2.7547800107086404,2.5565917244706,0.1981882862380404
5763,0.63,0.5700000000000001,2.723703434158697,2.5416774502549018,0.1820259839037952
5764,0.64,0.5700000000000001,2.691640548206349,2.5266756764206733,0.16496487178567554
5765,0.65,0.5700000000000001,2.65867316255543,2.5115890255722846,0.14708413698314526
5766,0.66,0.5700000000000001,2.624887841865456,2.496420597151264,0.12846724471419213
5767,0.67,0.5700000000000001,2.5903756789788224,2.481173729017719,0.10920194996110322
5768,0.68,0.5700000000000001,2.555232050621755,2.465851282194599,0.08938076842715592
5769,0.6900000000000001,0.5700000000000001,2.519556356231184,2.4504554024491156,0.06910095378206815
5770,0.7000000000000001,0.5700000000000001,2.483451740617266,2.4349894276413764,0.04846231297588943
5771,0.71,0.5700000000000001,2.447024801226969,2.419462417677387,0.02756238354958196
5772,0.72,0.5700000000000001,2.410385280827706,2.403890823439106,0.006494457388600328
5773,0.73,0.5700000000000001,2.37364574648134,2.3882765522751654,0.014630805793825363
5774,0.74,0.5700000000000001,2.3369212557277157,2.372622703627094,0.03570144789937846
5775,0.75,0.5700000000000001,2.3003290109432424,2.356940721586689,0.0566117106434465
5776,0.76,0.5700000000000001,2.2639880028835337,2.3412468186173285,0.07725881573379478
5777,0.77,0.5700000000000001,2.228018644459821,2.3255650749955024,0.09754643053568124
5778,0.78,0.5700000000000001,2.1925423958365005,2.3099033585343207,0.11736096269782026
5779,0.79,0.5700000000000001,2.157681381971656,2.294264530256733,0.136583148285077
5780,0.8,0.5700000000000001,2.123558003753658,2.2786485901627387,0.1550905864090808
5781,0.81,0.5700000000000001,2.0902945439147818,2.2630583992752875,0.17276385536050576
5782,0.8200000000000001,0.5700000000000001,2.0580127689271834,2.2474946728501166,0.18948190392293318
5783,0.8300000000000001,0.5700000000000001,2.02683352810738,2.2319588413987006,0.20512531329132067
5784,0.84,0.5700000000000001,1.9968763511725864,2.216452335432514,0.21957598425992764
5785,0.85,0.5700000000000001,1.9682590455057043,2.2009763470444526,0.23271730153874826
5786,0.86,0.5700000000000001,1.9410972943954687,2.1855323067459906,0.2444350123505219
5787,0.87,0.5700000000000001,1.9155042575241497,2.1701209297928656,0.254616672268716
5788,0.88,0.5700000000000001,1.891590174977226,2.154743408277973,0.26315323330074714
5789,0.89,0.5700000000000001,1.869461976047632,2.139400219038471,0.269938242990839
5790,0.9,0.5700000000000001,1.8492228941014128,2.12409398467873,0.27487109057731707
5791,0.91,0.5700000000000001,1.830972088762055,2.108823989943012,0.27785190118095704
5792,0.92,0.5700000000000001,1.814804276657213,2.0935916653427924,0.2787873886855794
5793,0.93,0.5700000000000001,1.8008093719542424,2.0783982029709662,0.2775888310167238
5794,0.94,0.5700000000000001,1.7890721378897456,2.0632436028275336,0.274171464937788
5795,0.95,0.5700000000000001,1.779671850473391,2.04812905700539,0.268457206531999
5796,0.96,0.5700000000000001,1.772681975517593,2.03305599601601,0.26037402049841707
5797,0.97,0.5700000000000001,1.7681698601122886,2.0180237046036567,0.24985384449136805
5798,0.98,0.5700000000000001,1.7661964396281544,2.003033613279804,0.2368371736516497
5799,0.99,0.5700000000000001,1.766815961292198,1.9880861988816108,0.22127023758941267
5800,0.0,0.58,2.784,2.9804479089747318,0.19644790897473197
5801,0.01,0.58,2.784499791692707,2.996806046105469,0.2123062544127623
5802,0.02,0.58,2.7859966683329365,3.0115169492731937,0.22552028094025722
5803,0.03,0.58,2.788483143974208,3.024673601723755,0.23619045774954728
5804,0.04,0.58,2.7919467732318024,3.0363623109827884,0.244415537750986
5805,0.05,0.58,2.796370197962726,3.0466605630885013,0.2502903651257755
5806,0.06,0.58,2.8017312123996803,3.0556422678004154,0.2539110554007351
5807,0.07,0.58,2.8080028465218816,3.0633770433436283,0.25537419682174667
5808,0.08,0.58,2.815153467384692,3.069928785897339,0.25477531851264734
5809,0.09,0.58,2.8231468980700107,3.0753597227106937,0.25221282464068295
5810,0.1,0.58,2.83194255386042,3.079727312661255,0.24778475880083528
5811,0.11,0.58,2.8414955951823724,3.083086153603638,0.24159055842126564
5812,0.12,0.58,2.851757096807404,3.0854889360438236,0.2337318392364196
5813,0.13,0.58,2.862674232745685,3.0869845357905277,0.22431030304484256
5814,0.14,0.58,2.8741904762132764,3.0876175371180423,0.21342706090476593
5815,0.15,0.58,2.8862458140035,3.087431570626343,0.20118575662284321
5816,0.16,0.58,2.898776974543924,3.086473604775513,0.187696630231589
5817,0.17,0.58,2.911717668873849,3.084785839654053,0.17306817078020398
5818,0.18,0.58,2.9249988437329466,3.0824047533045658,0.15740590957161915
5819,0.19,0.58,2.938548945909981,3.0793634859095462,0.14081453999956528
5820,0.2,0.58,2.9522941969615792,3.075695654488648,0.12340145752706855
5821,0.21,0.58,2.966158877374743,3.0714322534571536,0.1052733760824105
5822,0.22,0.58,2.980065619213516,3.0666033235560306,0.0865377043425144
5823,0.23,0.58,2.9939357062599194,3.0612365213404544,0.06730081508053498
5824,0.24,0.58,3.0076893806321343,3.0553585496912845,0.047669169059150196
5825,0.25,0.58,3.0212461548388965,3.0489925352106937,0.02774638037179722
5826,0.26,0.58,3.03452512820847,3.042162319756592,0.007637191548122146
5827,0.27,0.58,3.0474453066131977,3.0348903146754154,0.012554991937782312
5828,0.28,0.58,3.0599259243967687,3.027197023964966,0.03272890043180254
5829,0.29,0.58,3.0718867674009003,3.01910223636731,0.052784531033590376
5830,0.3,0.58,3.0832484959812163,3.010625263787354,0.07262323219386246
5831,0.31,0.58,3.0939329668987003,3.0017832723627933,0.09214969453590705
5832,0.32,0.58,3.103863552973281,2.9925934282313236,0.11127012474195741
5833,0.33,0.58,3.112965459389793,2.9830712286005863,0.1298942307892066
5834,0.34,0.58,3.121166035553839,2.973232170678223,0.1479338648756161
5835,0.35,0.58,3.128395081405878,2.963091036416138,0.16530404498973983
5836,0.36,0.58,3.13458514711615,2.952660700417603,0.18192444669854702
5837,0.37,0.58,3.139671825100861,2.941954514123047,0.19771731097781364
5838,0.38,0.58,3.143594033321217,2.930984160042847,0.2126098732783701
5839,0.39,0.58,3.1462942888515086,2.9197613206873783,0.22653296816413038
5840,0.4,0.58,3.1477189707302724,2.9082969633112796,0.23942200741899278
5841,0.41,0.58,3.147818571139684,2.8966018167506107,0.2512167543890733
5842,0.42,0.58,3.146547933992527,2.884686133004273,0.26186180098825407
5843,0.43,0.58,3.143866480043354,2.8725582567225345,0.2713082233208195
5844,0.44,0.58,3.13973841768062,2.860228201485718,0.2795102161949017
5845,0.45,0.58,3.1341329385995644,2.8477045503626712,0.2864283882368932
5846,0.46,0.58,3.127024397601291,2.8349951711665042,0.2920292264347868
5847,0.47,0.58,3.1183924758116968,2.8221079317103275,0.2962845441013693
5848,0.48,0.58,3.1082223266645523,2.8090511766444095,0.29917115002014283
5849,0.49,0.58,3.0965047040459064,2.7958299127589115,0.3006747912869949
5850,0.5,0.58,3.083236072051978,2.782452723122681,0.30078334892929703
5851,0.51,0.58,3.0684186958696227,2.7689248529444583,0.29949384292516434
5852,0.52,0.58,3.0520607133471613,2.755252262688721,0.2968084506584403
5853,0.53,0.58,3.034176186883637,2.741442104912842,0.29273408197079487
5854,0.54,0.58,3.014785135326268,2.727497955895508,0.28728717943075965
5855,0.55,0.58,2.993913545628782,2.713426252938355,0.2804872926904274
5856,0.56,0.58,2.9715933640873065,2.699233194924439,0.27236016916286765
5857,0.5700000000000001,0.58,2.94786246703525,2.6849247423182376,0.26293772471701216
5858,0.58,0.58,2.922764610944109,2.670504709817017,0.25225990112709207
5859,0.59,0.58,2.896349361943006,2.655978342629517,0.24037101931348914
5860,0.6,0.58,2.86867200483592,2.6413494554530033,0.22732254938291696
5861,0.61,0.58,2.8397934317617866,2.6266216245661624,0.21317180719562412
5862,0.62,0.58,2.80978001070864,2.611798903084839,0.19798110762380094
5863,0.63,0.58,2.7787034341586963,2.596884628869141,0.1818188052895553
5864,0.64,0.58,2.7466405482063485,2.5818828550349124,0.16475769317143607
5865,0.65,0.58,2.7136731625554296,2.5667962041865238,0.1468769583689058
5866,0.66,0.58,2.6798878418654555,2.5516277757655033,0.12826006609995222
5867,0.67,0.58,2.645375678978822,2.5363809076319583,0.10899477134686375
5868,0.68,0.58,2.6102320506217542,2.521058460808838,0.08917358981291601
5869,0.6900000000000001,0.58,2.5745563562311835,2.505662581063355,0.06889377516782869
5870,0.7000000000000001,0.58,2.538451740617265,2.4901966062556156,0.04825513436164952
5871,0.71,0.58,2.5020248012269684,2.4746695962916263,0.027355204935342048
5872,0.72,0.58,2.4653852808277064,2.459098002053345,0.0062872787743613046
5873,0.73,0.58,2.42864574648134,2.4434837308894046,0.01483798440806483
5874,0.74,0.58,2.3919212557277145,2.4278298822413333,0.03590862651361881
5875,0.75,0.58,2.355329010943242,2.412147900200928,0.05681888925768597
5876,0.76,0.58,2.318988002883533,2.3964539972315677,0.0774659943480347
5877,0.77,0.58,2.283018644459821,2.3807722536097415,0.0977536091499207
5878,0.78,0.58,2.2475423958365,2.36511053714856,0.11756814131205973
5879,0.79,0.58,2.212681381971655,2.349471708870972,0.13679032689931692
5880,0.8,0.58,2.178558003753657,2.333855768776978,0.1552977650233207
5881,0.81,0.58,2.145294543914781,2.3182655778895267,0.17297103397474567
5882,0.8200000000000001,0.58,2.1130127689271827,2.302701851464356,0.1896890825371731
5883,0.8300000000000001,0.58,2.081833528107379,2.28716602001294,0.20533249190556058
5884,0.84,0.58,2.0518763511725857,2.2716595140467533,0.21978316287416755
5885,0.85,0.58,2.023259045505704,2.2561835256586917,0.23292448015298772
5886,0.86,0.58,1.996097294395469,2.2407390085230716,0.24464171412760272
5887,0.87,0.58,1.9705042575241487,2.2253278699885257,0.254823612464377
5888,0.88,0.58,1.9465901749772256,2.2099505868922122,0.2633604119149866
5889,0.89,0.58,1.9244619760476311,2.1946073976527103,0.27014542160507915
5890,0.9,0.58,1.9042228941014123,2.179301163292969,0.27507826919155676
5891,0.91,0.58,1.8859720887620544,2.1640311685572513,0.27805907979519695
5892,0.92,0.58,1.8698042766572125,2.1487988439570316,0.2789945672998191
5893,0.93,0.58,1.855809371954242,2.1336053815852054,0.2777960096309635
