,x,y,z,z_approx,abs_error
6178,0.78,0.61,2.4245423958365,2.5541021362981757,0.1295597404616755
6179,0.79,0.61,2.389681381971656,2.5337061421117744,0.14402476014011834
6180,0.8,0.61,2.355558003753657,2.5132617489538154,0.15770374520015817
6181,0.81,0.61,2.322294543914782,2.492771579428669,0.17047703551388693
6182,0.8200000000000001,0.61,2.290012768927183,2.4722396866521796,0.18222691772499644
6183,0.8300000000000001,0.61,2.2588335281073797,2.451669646903034,0.19283611879565443
6184,0.84,0.61,2.2288763511725858,2.4310640827856025,0.20218773161301673
6185,0.85,0.61,2.200259045505704,2.4104275242528876,0.21016847874718358
6186,0.86,0.61,2.173097294395469,2.3897621170721015,0.21666482267663234
6187,0.87,0.61,2.147504257524149,2.3690714375219306,0.22156717999778142
6188,0.88,0.61,2.1235901749772257,2.3483573929510078,0.22476721797378207
6189,0.89,0.61,2.101461976047632,2.327624274893757,0.2261622988461247
6190,0.9,0.61,2.081222894101413,2.306872798605915,0.22564990450450217
6191,0.91,0.61,2.062972088762055,2.286106778784748,0.22313469002269315
6192,0.92,0.61,2.0468042766572125,2.2653283611974677,0.21852408454025518
6193,0.93,0.61,2.032809371954242,2.2445404068670234,0.21173103491278145
6194,0.94,0.61,2.021072137889745,2.2237443463048896,0.20267220841514444
6195,0.95,0.61,2.011671850473391,2.202942086859699,0.19127023638630813
6196,0.96,0.61,2.004681975517593,2.1821367279729804,0.17745475245538733
6197,0.97,0.61,2.0001698601122886,2.161329700156208,0.16115984004391937
6198,0.98,0.61,1.9981964396281544,2.1405232683858832,0.14232682875772884
6199,0.99,0.61,1.9988159612921976,2.1197192208013496,0.12090325950915193
6200,0.0,0.62,3.024,2.990546771487632,0.03345322851236787
6201,0.01,0.62,3.024499791692707,3.0322442736238626,0.007744481931155622
6202,0.02,0.62,3.0259966683329367,3.0707898821443704,0.04479321381143375
6203,0.03,0.62,3.028483143974208,3.106297084292808,0.07781394031859978
6204,0.04,0.62,3.0319467732318026,3.138882705172935,0.10693593194113227
6205,0.05,0.62,3.036370197962726,3.1686604704469827,0.13229027248425673
6206,0.06,0.62,3.0417312123996805,3.1957596029848245,0.15402839058514406
6207,0.07,0.62,3.048002846521882,3.2205162729829935,0.17251342646111167
6208,0.08,0.62,3.055153467384692,3.2431574549287943,0.1880039875441022
6209,0.09,0.62,3.063146898070011,3.263786860904136,0.2006399628341251
6210,0.1,0.62,3.07194255386042,3.2825022425264505,0.21055968866603036
6211,0.11,0.62,3.0814955951823726,3.2993946756929544,0.21789908051058182
6212,0.12,0.62,3.091757096807404,3.314549037417808,0.22279194061040375
6213,0.13,0.62,3.1026742327456853,3.32804519792501,0.22537096517932476
6214,0.14,0.62,3.1141904762132766,3.3399599279970316,0.22576945178375496
6215,0.15,0.62,3.1262458140035,3.3503657068819193,0.22411989287841916
6216,0.16,0.62,3.138776974543924,3.359330722293296,0.22055374774937242
6217,0.17,0.62,3.1517176688738497,3.366921731433311,0.21520406255946112
6218,0.18,0.62,3.164998843732947,3.373201915225425,0.2082030714924783
6219,0.19,0.62,3.178548945909981,3.3782294478029398,0.1996805018929586
6220,0.2,0.62,3.1922941969615795,3.3820605959505228,0.18976639898894332
6221,0.21,0.62,3.206158877374744,3.3847499575227884,0.1785910801480446
6222,0.22,0.62,3.220065619213516,3.386347838839927,0.1662822196264111
6223,0.23,0.62,3.23393570625992,3.3869028772920755,0.1529671710321554
6224,0.24,0.62,3.2476893806321345,3.386460849246421,0.13877146861428669
6225,0.25,0.62,3.2612461548388967,3.3850665773958353,0.12382042255693859
6226,0.26,0.62,3.27452512820847,3.3827620234102396,0.10823689520176938
6227,0.27,0.62,3.287445306613198,3.379587241610923,0.09214193499772527
6228,0.28,0.62,3.299925924396769,3.375579902133384,0.0756539777366152
6229,0.29,0.62,3.3118867674009005,3.3707774366945413,0.05889066929364084
6230,0.3,0.62,3.3232484959812165,3.3652148928255228,0.04196639684430625
6231,0.31,0.62,3.333932966898701,3.358924457034507,0.02499149013580615
6232,0.32,0.62,3.3438635529732816,3.3519392695039896,0.008075716530707933
6233,0.33,0.62,3.352965459389793,3.3442879404634622,0.00867751892633084
6234,0.34,0.62,3.3611660355538397,3.336000510653892,0.025165524899947833
6235,0.35,0.62,3.368395081405878,3.3271043982118753,0.04129068319400275
6236,0.36,0.62,3.37458514711615,3.3176255907625345,0.056959556353615604
6237,0.37,0.62,3.379671825100861,3.3075898375124124,0.07208198758844864
6238,0.38,0.62,3.3835940333212173,3.297020026645103,0.08657400667611448
6239,0.39,0.62,3.386294288851509,3.285940238437095,0.10035405041441381
6240,0.4,0.62,3.3877189707302726,3.274371215304771,0.1133477554255018
6241,0.41,0.62,3.387818571139684,3.2623344149202493,0.12548415621943487
6242,0.42,0.62,3.386547933992527,3.249849864444175,0.13669806954835195
6243,0.43,0.62,3.383866480043354,3.2369366373628763,0.14692984268047793
6244,0.44,0.62,3.37973841768062,3.2236123766512064,0.15612604102941363
6245,0.45,0.62,3.3741329385995646,3.209895202121177,0.16423773647838757
6246,0.46,0.62,3.3670243976012912,3.1958013262361673,0.17122307136512394
6247,0.47,0.62,3.358392475811697,3.181346961459556,0.177045514352141
6248,0.48,0.62,3.348222326664553,3.1665473665804056,0.1816749600841474
6249,0.49,0.62,3.3365047040459066,3.1514168467134622,0.18508785733244437
6250,0.5,0.62,3.3232360720519782,3.135969230136314,0.18726684191566445
6251,0.51,0.62,3.308418695869623,3.120218345126548,0.18820035074307473
6252,0.52,0.62,3.292060713347161,3.1041765894502786,0.18788412389688247
6253,0.53,0.62,3.2741761868836377,3.0878558840364603,0.18632030284717738
6254,0.54,0.62,3.254785135326268,3.0712683882326273,0.18351674709364074
6255,0.55,0.62,3.2339135456287824,3.0544253077119974,0.17948823791678503
6256,0.56,0.62,3.2115933640873067,3.037339517077842,0.17425384700946456
6257,0.5700000000000001,0.62,3.18786246703525,3.0200231756776956,0.16783929135755438
6258,0.58,0.62,3.1627646109441097,3.0024851049989847,0.16027950594512497
6259,0.59,0.62,3.1363493619430063,2.984736272296348,0.15161308964665832
6260,0.6,0.62,3.1086720048359204,2.9667835917085794,0.14188841312734102
6261,0.61,0.62,3.0797934317617868,2.9486370768160013,0.13115635494578548
6262,0.62,0.62,3.04978001070864,2.930304833850303,0.11947517685833686
6263,0.63,0.62,3.0187034341586965,2.911794492206016,0.10690894195268053
6264,0.64,0.62,2.9866405482063487,2.893113681277671,0.09352686692867751
6265,0.65,0.62,2.9536731625554298,2.874269553622642,0.07940360893278786
6266,0.66,0.62,2.919887841865456,2.855269023379722,0.06461881848573414
6267,0.67,0.62,2.8853756789788223,2.8361187662691263,0.04925691270969601
6268,0.68,0.62,2.8502320506217544,2.8168254580110696,0.03340659261068479
6269,0.6900000000000001,0.62,2.814556356231184,2.7973952974886087,0.017161058742575452
6270,0.7000000000000001,0.62,2.7784517406172657,2.7778330530733255,0.0006186875439402328
6271,0.71,0.62,2.742024801226969,2.758145638904014,0.016120837677044975
6272,0.72,0.62,2.7053852808277066,2.738337108096519,0.032951827268812295
6273,0.73,0.62,2.66864574648134,2.718414374789634,0.049768628308294094
6274,0.74,0.62,2.6319212557277147,2.698381015262046,0.06645975953433148
6275,0.75,0.62,2.5953290109432423,2.6782422747224954,0.08291326377925312
6276,0.76,0.62,2.5589880028835337,2.658019372424522,0.09903136954098812
6277,0.77,0.62,2.523018644459821,2.6377344812959818,0.11471583683616071
6278,0.78,0.62,2.4875423958365,2.6173923697084573,0.1298499738719574
6279,0.79,0.62,2.4526813819716557,2.596996375522056,0.14431499355040023
6280,0.8,0.62,2.4185580037536574,2.576551982364097,0.15799397861043962
6281,0.81,0.62,2.3852945439147817,2.5560618128389505,0.17076726892416882
6282,0.8200000000000001,0.62,2.353012768927183,2.5355299200624613,0.18251715113527833
6283,0.8300000000000001,0.62,2.3218335281073794,2.5149598803133157,0.19312635220593632
6284,0.84,0.62,2.291876351172586,2.494354316195884,0.20247796502329818
6285,0.85,0.62,2.263259045505704,2.4737177576631693,0.21045871215746548
6286,0.86,0.62,2.236097294395469,2.453052350482383,0.21695505608691423
6287,0.87,0.62,2.2105042575241494,2.4323616709322122,0.22185741340806286
6288,0.88,0.62,2.186590174977226,2.4116476263612894,0.22505745138406352
6289,0.89,0.62,2.164461976047632,2.3909145083040384,0.2264525322564066
6290,0.9,0.62,2.1442228941014125,2.3701630320161966,0.22594013791478407
6291,0.91,0.62,2.1259720887620546,2.3493970121950296,0.22342492343297504
6292,0.92,0.62,2.1098042766572127,2.3286185946077493,0.21881431795053663
6293,0.93,0.62,2.095809371954242,2.307830640277305,0.2120212683230629
6294,0.94,0.62,2.0840721378897453,2.287034579715171,0.2029624418254259
6295,0.95,0.62,2.0746718504733908,2.266232320269981,0.19156046979659003
6296,0.96,0.62,2.0676819755175933,2.245426961383262,0.17774498586566878
6297,0.97,0.62,2.0631698601122883,2.2246199335664896,0.16145007345420126
6298,0.98,0.62,2.061196439628154,2.203813501796165,0.14261706216801073
6299,0.99,0.62,2.0618159612921976,2.183009454211631,0.1211934929194336
6300,0.0,0.63,3.0890000000000004,3.055803243225092,0.0331967567749083
6301,0.01,0.63,3.089499791692707,3.0975007453613226,0.00800095366861564
6302,0.02,0.63,3.090996668332937,3.1360461154632513,0.045049447130314224
6303,0.03,0.63,3.0934831439742085,3.171553556030268,0.07807041205605936
6304,0.04,0.63,3.096946773231803,3.204139176910395,0.10719240367859184
6305,0.05,0.63,3.1013701979627264,3.2339169421844427,0.1325467442217163
6306,0.06,0.63,3.106731212399681,3.2610160747222845,0.15428486232260363
6307,0.07,0.63,3.1130028465218818,3.2857725063018743,0.1727696597799926
6308,0.08,0.63,3.120153467384692,3.3084139266662542,0.1882604592815622
6309,0.09,0.63,3.128146898070012,3.329043332641596,0.20089643457158424
6310,0.1,0.63,3.13694255386042,3.3477587142639105,0.21081616040349038
6311,0.11,0.63,3.1464955951823725,3.3646511474304144,0.21815555224804184
6312,0.12,0.63,3.156757096807405,3.379805509155268,0.22304841234786288
6313,0.13,0.63,3.1676742327456857,3.39330166966247,0.22562743691678433
6314,0.14,0.63,3.179190476213277,3.4052163997344915,0.22602592352121453
6315,0.15,0.63,3.1912458140035005,3.4156221786193792,0.22437636461587873
6316,0.16,0.63,3.203776974543924,3.424587194030756,0.220810219486832
6317,0.17,0.63,3.2167176688738497,3.432178203170771,0.21546053429692114
6318,0.18,0.63,3.2299988437329468,3.438458386962885,0.20845954322993832
6319,0.19,0.63,3.243548945909981,3.4434859195403997,0.19993697363041862
6320,0.2,0.63,3.2572941969615794,3.4473170676879827,0.19002287072640334
6321,0.21,0.63,3.2711588773747438,3.4500064292602484,0.1788475518855046
6322,0.22,0.63,3.2850656192135164,3.451604310577387,0.16653869136387067
6323,0.23,0.63,3.29893570625992,3.4521593490295355,0.15322364276961542
6324,0.24,0.63,3.3126893806321345,3.451717320983881,0.1390279403517467
6325,0.25,0.63,3.3262461548388966,3.4503230491332952,0.12407689429439861
6326,0.26,0.63,3.3395251282084706,3.4480184951476995,0.10849336693922895
6327,0.27,0.63,3.3524453066131983,3.444843713348383,0.09239840673518485
6328,0.28,0.63,3.3649259243967693,3.440836373870844,0.07591044947407477
6329,0.29,0.63,3.376886767400901,3.4360339084320013,0.059147141031100414
6330,0.3,0.63,3.388248495981217,3.4304713645629827,0.04222286858176583
6331,0.31,0.63,3.398932966898701,3.424180928771967,0.025247961873266167
6332,0.32,0.63,3.4088635529732816,3.4171957412414495,0.00833218826816795
6333,0.33,0.63,3.417965459389793,3.409544412200922,0.008421047188870823
6334,0.34,0.63,3.4261660355538397,3.401256982391352,0.024909053162487815
6335,0.35,0.63,3.4333950814058785,3.3923608699493353,0.04103421145654318
6336,0.36,0.63,3.4395851471161505,3.3828820624999945,0.05670308461615603
6337,0.37,0.63,3.444671825100861,3.3728463092498724,0.07182551585098862
6338,0.38,0.63,3.4485940333212177,3.362276498382563,0.0863175349386549
6339,0.39,0.63,3.451294288851509,3.351196233337397,0.100098055514112
6340,0.4,0.63,3.452718970730273,3.339627687042231,0.11309128368804222
6341,0.41,0.63,3.452818571139684,3.3275908866577093,0.12522768448197485
6342,0.42,0.63,3.4515479339925275,3.315106336181635,0.13644159781089238
6343,0.43,0.63,3.448866480043354,3.3021931091003363,0.1466733709430179
6344,0.44,0.63,3.44473841768062,3.2888688483886663,0.1558695692919536
6345,0.45,0.63,3.439132938599565,3.275151673858637,0.163981264740928
6346,0.46,0.63,3.432024397601292,3.2610577979736273,0.1709665996276648
6347,0.47,0.63,3.4233924758116974,3.246603433197016,0.17678904261468142
6348,0.48,0.63,3.4132223266645525,3.2318038383178656,0.18141848834668695
6349,0.49,0.63,3.401504704045907,3.216673318450922,0.1848313855949848
6350,0.5,0.63,3.388236072051978,3.2012257018737738,0.18701037017820443
6351,0.51,0.63,3.3734186958696237,3.185474816864008,0.1879438790056156
6352,0.52,0.63,3.357060713347161,3.1694330611877386,0.18762765215942245
6353,0.53,0.63,3.3391761868836376,3.1531123557739202,0.18606383110971736
6354,0.54,0.63,3.319785135326268,3.1365248599700872,0.18326027535618072
6355,0.55,0.63,3.298913545628783,3.1196817794494573,0.17923176617932546
6356,0.56,0.63,3.276593364087307,3.102595988815302,0.17399737527200498
6357,0.5700000000000001,0.63,3.25286246703525,3.0852796474151556,0.16758281962009436
6358,0.58,0.63,3.22776461094411,3.0677415767364447,0.1600230342076654
6359,0.59,0.63,3.2013493619430067,3.049992744033808,0.15135661790919874
6360,0.6,0.63,3.173672004835921,3.0320400634460394,0.14163194138988144
6361,0.61,0.63,3.144793431761787,3.0138935485534613,0.1308998832083259
6362,0.62,0.63,3.11478001070864,2.995561305587763,0.11921870512087684
6363,0.63,0.63,3.0837034341586964,2.977050963943476,0.10665247021522051
6364,0.64,0.63,3.0516405482063487,2.958370153015131,0.09327039519121749
6365,0.65,0.63,3.0186731625554297,2.939526025360102,0.07914713719532784
6366,0.66,0.63,2.984887841865456,2.920525495117182,0.06436234674827412
6367,0.67,0.63,2.9503756789788222,2.9013752380065863,0.04900044097223599
6368,0.68,0.63,2.9152320506217544,2.8820819297485296,0.033150120873224775
6369,0.6900000000000001,0.63,2.879556356231184,2.8626517692260687,0.016904587005115435
6370,0.7000000000000001,0.63,2.843451740617266,2.8430895248107855,0.0003622158064806591
6371,0.71,0.63,2.8070248012269685,2.823401872222895,0.016377070995926335
6372,0.72,0.63,2.770385280827707,2.803593579833979,0.03320829900627187
6373,0.73,0.63,2.73364574648134,2.783670846527094,0.05002510004575411
6374,0.74,0.63,2.696921255727715,2.763637486999506,0.06671623127179105
6375,0.75,0.63,2.6603290109432423,2.7434987464599554,0.08316973551671314
6376,0.76,0.63,2.623988002883534,2.7232758441619818,0.0992878412784477
6377,0.77,0.63,2.588018644459821,2.7029909530334417,0.11497230857362073
6378,0.78,0.63,2.5525423958365003,2.6826488414459173,0.13010644560941698
6379,0.79,0.63,2.517681381971656,2.662252847259516,0.1445714652878598
6380,0.8,0.63,2.4835580037536573,2.641808454101557,0.15825045034789964
6381,0.81,0.63,2.450294543914782,2.6213182845764105,0.1710237406616284
6382,0.8200000000000001,0.63,2.4180127689271838,2.600786391799921,0.18277362287273746
6383,0.8300000000000001,0.63,2.38683352810738,2.5802163520507757,0.1933828239433959
6384,0.84,0.63,2.356876351172586,2.559610787933344,0.2027344367607582
6385,0.85,0.63,2.328259045505704,2.5389742294006292,0.21071518389492505
6386,0.86,0.63,2.3010972943954693,2.518308822219843,0.2172115278243738
6387,0.87,0.63,2.2755042575241493,2.497618142669672,0.22211388514552288
6388,0.88,0.63,2.251590174977226,2.4769040980987493,0.22531392312152354
6389,0.89,0.63,2.229461976047632,2.4561709800414984,0.22670900399386618
6390,0.9,0.63,2.209222894101413,2.4354195037536566,0.22619660965224364
6391,0.91,0.63,2.190972088762055,2.4146534839324896,0.22368139517043462
6392,0.92,0.63,2.1748042766572127,2.3938750663452093,0.21907078968799665
6393,0.93,0.63,2.160809371954242,2.373087112014765,0.2122777400605229
6394,0.94,0.63,2.1490721378897453,2.352291051452631,0.2032189135628859
6395,0.95,0.63,2.139671850473391,2.3314887920074407,0.1918169415340496
6396,0.96,0.63,2.132681975517593,2.310683433120722,0.1780014576031288
6397,0.97,0.63,2.1281698601122887,2.2898764053039495,0.16170654519166083
6398,0.98,0.63,2.1261964396281545,2.2690698543243353,0.14287341469618076
6399,0.99,0.63,2.126815961292197,2.2482655683212225,0.12144960702902541
6400,0.0,0.64,3.156,3.1230259532897313,0.03297404671026882
6401,0.01,0.64,3.156499791692707,3.164723455425962,0.008223663733254671
6402,0.02,0.64,3.157996668332937,3.2032690639464696,0.0452723956135328
6403,0.03,0.64,3.1604831439742083,3.238776266094907,0.07829312212069883
6404,0.04,0.64,3.1639467732318027,3.271361886975034,0.10741511374323132
6405,0.05,0.64,3.168370197962726,3.301139652249082,0.13276945428635578
6406,0.06,0.64,3.1737312123996806,3.3282387847869237,0.1545075723872431
6407,0.07,0.64,3.180002846521882,3.3529952163665135,0.17299236984463162
6408,0.08,0.64,3.187153467384692,3.3756366367308934,0.18848316934620124
6409,0.09,0.64,3.195146898070011,3.396266042706235,0.20111914463622416
6410,0.1,0.64,3.2039425538604203,3.4149814243285497,0.2110388704681294
6411,0.11,0.64,3.2134955951823727,3.4318738574950536,0.21837826231268087
6412,0.12,0.64,3.2237570968074043,3.447028219219907,0.2232711224125028
6413,0.13,0.64,3.234674232745685,3.4605243797271092,0.22585014698142425
6414,0.14,0.64,3.2461904762132767,3.4724391097991307,0.226248633585854
6415,0.15,0.64,3.2582458140035,3.4828448886840184,0.2245990746805182
6416,0.16,0.64,3.270776974543924,3.4918099040953954,0.22103292955147147
6417,0.17,0.64,3.28371766887385,3.49940091323541,0.21568324436156017
6418,0.18,0.64,3.296998843732947,3.5056810970275243,0.20868225329457735
6419,0.19,0.64,3.3105489459099813,3.510708629605039,0.20015968369505766
6420,0.2,0.64,3.32429419696158,3.514539777752622,0.19024558079104192
6421,0.21,0.64,3.3381588773747435,3.5172291393248876,0.17907026195014408
6422,0.22,0.64,3.352065619213516,3.5188270206420262,0.16676140142851015
6423,0.23,0.64,3.36593570625992,3.5193820590941747,0.1534463528342549
6424,0.24,0.64,3.379689380632134,3.5189400310485204,0.13925065041638618
6425,0.25,0.64,3.393246154838897,3.5175457591979344,0.12429960435903764
6426,0.26,0.64,3.4065251282084703,3.5152412052123387,0.10871607700386843
6427,0.27,0.64,3.419445306613198,3.5120664234130223,0.09262111679982432
6428,0.28,0.64,3.431925924396769,3.5080590839354833,0.07613315953871425
6429,0.29,0.64,3.4438867674009006,3.5032566184966405,0.05936985109573989
6430,0.3,0.64,3.4552484959812166,3.497694313046201,0.042445817064984404
6431,0.31,0.64,3.4659329668987007,3.4914041156737645,0.025471148775063845
6432,0.32,0.64,3.4758635529732818,3.4844184513060887,0.008554898332806982
6433,0.33,0.64,3.484965459389793,3.4767671222655614,0.008198337124231792
6434,0.34,0.64,3.4931660355538394,3.468479692455991,0.02468634309784834
6435,0.35,0.64,3.500395081405878,3.4595835800139745,0.040811501391903704
6436,0.36,0.64,3.50658514711615,3.4501047725646337,0.056480374551516555
6437,0.37,0.64,3.511671825100861,3.4400690193145116,0.07160280578634959
6438,0.38,0.64,3.515594033321217,3.429499208447202,0.08609482487401499
6439,0.39,0.64,3.518294288851509,3.418418943402036,0.09987534544947296
6440,0.4,0.64,3.5197189707302727,3.40685039710687,0.11286857362340275
6441,0.41,0.64,3.519818571139684,3.3948135967223485,0.12500497441733538
6442,0.42,0.64,3.518547933992527,3.3823290462462743,0.1362188877462529
6443,0.43,0.64,3.5158664800433543,3.3694158191649755,0.14645066087837888
6444,0.44,0.64,3.51173841768062,3.3560915584533055,0.15564685922731458
6445,0.45,0.64,3.5061329385995648,3.3423743839232762,0.16375855467628853
6446,0.46,0.64,3.499024397601292,3.3282805080382665,0.17074388956302533
6447,0.47,0.64,3.490392475811697,3.313826143261655,0.17656633255004195
6448,0.48,0.64,3.4802223266645527,3.2990265483825048,0.18119577828204791
6449,0.49,0.64,3.4685047040459067,3.2838960285155614,0.18460867553034532
6450,0.5,0.64,3.4552360720519784,3.268448411938413,0.1867876601135654
6451,0.51,0.64,3.440418695869623,3.2526975269286473,0.18772116894097568
6452,0.52,0.64,3.4240607133471617,3.236655771252378,0.18740494209478387
6453,0.53,0.64,3.4061761868836378,3.2203350658385594,0.18584112104507833
6454,0.54,0.64,3.386785135326268,3.2037475700347264,0.1830375652915417
6455,0.55,0.64,3.3659135456287825,3.1869044895140966,0.17900905611468598
6456,0.56,0.64,3.343593364087307,3.1698186988799413,0.1737746652073655
6457,0.5700000000000001,0.64,3.31986246703525,3.152502357479795,0.16736010955545533
6458,0.58,0.64,3.2947646109441098,3.134964286801084,0.15980032414302592
6459,0.59,0.64,3.2683493619430064,3.117215454098447,0.15113390784455927
6460,0.6,0.64,3.2406720048359205,3.0992627735106786,0.14140923132524197
6461,0.61,0.64,3.211793431761787,3.0811162586181005,0.13067717314368643
6462,0.62,0.64,3.18178001070864,3.062784015652402,0.11899599505623781
6463,0.63,0.64,3.1507034341586966,3.044273435589536,0.10642999856916058
6464,0.64,0.64,3.118640548206349,3.0255928630797704,0.09304768512657846
6465,0.65,0.64,3.085673162555429,3.006748735424741,0.07892442713068792
6466,0.66,0.64,3.0518878418654563,2.987748205181821,0.06413963668363509
6467,0.67,0.64,3.017375678978822,2.9685979480712255,0.04877773090759652
6468,0.68,0.64,2.9822320506217546,2.949304639813169,0.032927410808585744
6469,0.6900000000000001,0.64,2.946556356231184,2.929874479290708,0.01668187694047596
6470,0.7000000000000001,0.64,2.910451740617266,2.9103122348754247,0.0001395057418411838
6471,0.71,0.64,2.8740248012269687,2.890624582287534,0.016599781060565366
6472,0.72,0.64,2.8373852808277067,2.870816289898618,0.033431009070911344
6473,0.73,0.64,2.80064574648134,2.8508935565917333,0.05024781011039314
6474,0.74,0.64,2.7639212557277157,2.8308601970641454,0.06693894133642964
6475,0.75,0.64,2.727329010943242,2.8107214565245946,0.08339244558135261
6476,0.76,0.64,2.690988002883534,2.790498554226621,0.09951055134308717
6477,0.77,0.64,2.655018644459821,2.770213663098081,0.11519501863825976
6478,0.78,0.64,2.6195423958365005,2.7498715515105565,0.130329155674056
6479,0.79,0.64,2.5846813819716554,2.729475557324155,0.14479417535249972
6480,0.8,0.64,2.550558003753657,2.709031164166196,0.15847316041253912
6481,0.81,0.64,2.517294543914782,2.6885409946410497,0.17124645072626787
6482,0.8200000000000001,0.64,2.4850127689271835,2.6680091018645604,0.18299633293737694
6483,0.8300000000000001,0.64,2.4538335281073795,2.647439062115415,0.19360553400803537
6484,0.84,0.64,2.423876351172586,2.6268334979979833,0.20295714682539723
6485,0.85,0.64,2.3952590455057043,2.6061969394652684,0.21093789395956408
6486,0.86,0.64,2.368097294395469,2.5855315322844823,0.21743423788901328
6487,0.87,0.64,2.342504257524149,2.5648408527343114,0.22233659521016236
6488,0.88,0.64,2.318590174977226,2.5441268081633885,0.22553663318616257
6489,0.89,0.64,2.2964619760476315,2.5233936901061376,0.2269317140585061
6490,0.9,0.64,2.2762228941014127,2.5026422138182958,0.22641931971688312
6491,0.91,0.64,2.257972088762055,2.4818761939971288,0.22390410523507365
6492,0.92,0.64,2.241804276657213,2.4610977764098485,0.21929349975263568
6493,0.93,0.64,2.2278093719542422,2.440309822079404,0.21250045012516194
6494,0.94,0.64,2.216072137889745,2.4195137615172704,0.20344162362752538
6495,0.95,0.64,2.206671850473391,2.398711740490659,0.19203989001726818
6496,0.96,0.64,2.199681975517593,2.377906143185361,0.17822416766776827
6497,0.97,0.64,2.1951698601122884,2.3570991153685887,0.1619292552563003
6498,0.98,0.64,2.1931964396281542,2.336292683598264,0.14309624397010978
6499,0.99,0.64,2.1938159612921977,2.3154886360137303,0.12167267472153265
6500,0.0,0.65,3.2250000000000005,3.192214901681549,0.032785098318451666
6501,0.01,0.65,3.225499791692707,3.2339124038177793,0.008412612125072272
6502,0.02,0.65,3.226996668332937,3.272458012338287,0.04546134400534996
6503,0.03,0.65,3.2294831439742087,3.3079652144867246,0.07848207051251599
6504,0.04,0.65,3.232946773231803,3.3405508353668516,0.10760406213504847
6505,0.05,0.65,3.2373701979627265,3.3703286006408995,0.13295840267817294
6506,0.06,0.65,3.242731212399681,3.3974277331787412,0.15469652077906026
6507,0.07,0.65,3.249002846521882,3.422184164758331,0.17318131823644922
6508,0.08,0.65,3.256153467384692,3.444825585122711,0.18867211773801884
6509,0.09,0.65,3.2641468980700115,3.4654549910980528,0.2013080930280413
6510,0.1,0.65,3.27294255386042,3.4841703727203672,0.21122781885994701
6511,0.11,0.65,3.2824955951823727,3.501062805886871,0.21856721070449847
6512,0.12,0.65,3.2927570968074047,3.5162171676117246,0.22346007080431995
6513,0.13,0.65,3.303674232745686,3.529713328118927,0.22603909537324096
6514,0.14,0.65,3.315190476213277,3.5416280581909483,0.22643758197767117
6515,0.15,0.65,3.3272458140035006,3.552033837075836,0.22478802307233536
6516,0.16,0.65,3.3397769745439243,3.560998852487213,0.22122187794328863
6517,0.17,0.65,3.35271766887385,3.5685898616272276,0.21587219275337777
6518,0.18,0.65,3.365998843732947,3.574870045419342,0.20887120168639495
6519,0.19,0.65,3.379548945909981,3.5798975779968565,0.2003486320868757
6520,0.2,0.65,3.3932941969615795,3.5837287261444395,0.19043452918285997
6521,0.21,0.65,3.4071588773747434,3.586418087716705,0.17925921034196168
6522,0.22,0.65,3.4210656192135165,3.588015969033844,0.1669503498203273
6523,0.23,0.65,3.43493570625992,3.5885710074859922,0.15363530122607205
6524,0.24,0.65,3.4486893806321346,3.588128979440338,0.13943959880820334
6525,0.25,0.65,3.4622461548388968,3.586734707589752,0.12448855275085524
6526,0.26,0.65,3.4755251282084707,3.5844301536041563,0.10890502539568558
6527,0.27,0.65,3.4884453066131984,3.58125537180484,0.09281006519164148
6528,0.28,0.65,3.5009259243967694,3.577248032327301,0.0763221079305314
6529,0.29,0.65,3.512886767400901,3.572445566888458,0.059558799487557046
6530,0.3,0.65,3.524248495981217,3.5668830230194395,0.04263452703822246
6531,0.31,0.65,3.534932966898701,3.560592587228424,0.0256596203297228
6532,0.32,0.65,3.5448635529732817,3.5536073996979063,0.008743846724624582
6533,0.33,0.65,3.5539654593897936,3.545956070657379,0.008009388732414635
6534,0.34,0.65,3.56216603555384,3.5376686408478086,0.024497394706031184
6535,0.35,0.65,3.5693950814058786,3.528772528405792,0.04062255300008655
6536,0.36,0.65,3.5755851471161506,3.519293720956451,0.0562914261596994
6537,0.37,0.65,3.580671825100861,3.509257967706329,0.07141385739453199
6538,0.38,0.65,3.584594033321218,3.4986881568390196,0.08590587648219827
6539,0.39,0.65,3.587294288851509,3.4876078917938536,0.09968639705765536
6540,0.4,0.65,3.588718970730273,3.4760393454986875,0.11267962523158559
6541,0.41,0.65,3.588818571139684,3.464002545114166,0.12481602602551778
6542,0.42,0.65,3.587547933992528,3.451517994638092,0.1360299393544362
6543,0.43,0.65,3.5848664800433543,3.438604767556793,0.14626171248656128
6544,0.44,0.65,3.58073841768062,3.425280506845123,0.15545791083549698
6545,0.45,0.65,3.575132938599565,3.411563332315094,0.16356960628447137
6546,0.46,0.65,3.568024397601292,3.397469456430084,0.17055494117120817
6547,0.47,0.65,3.559392475811697,3.3830150916534727,0.17637738415822435
6548,0.48,0.65,3.5492223266645526,3.3682154967743223,0.18100682989023031
6549,0.49,0.65,3.537504704045907,3.353084976907379,0.18441972713852817
6550,0.5,0.65,3.5242360720519788,3.3376373603302305,0.18659871172174824
6551,0.51,0.65,3.5094186958696234,3.321886475320465,0.18753222054915852
6552,0.52,0.65,3.4930607133471616,3.3058447196441954,0.18721599370296627
