,x,y,z,z_approx,abs_error
5837,0.37,0.58,3.139671825100861,,
5838,0.38,0.58,3.143594033321217,,
5839,0.39,0.58,3.1462942888515086,,
5840,0.4,0.58,3.1477189707302724,,
5841,0.41,0.58,3.147818571139684,,
5842,0.42,0.58,3.146547933992527,,
5843,0.43,0.58,3.143866480043354,,
5844,0.44,0.58,3.13973841768062,,
5845,0.45,0.58,3.1341329385995644,,
5846,0.46,0.58,3.127024397601291,,
5847,0.47,0.58,3.1183924758116968,,
5848,0.48,0.58,3.1082223266645523,,
5849,0.49,0.58,3.0965047040459064,,
5850,0.5,0.58,3.083236072051978,,
5851,0.51,0.58,3.0684186958696227,,
5852,0.52,0.58,3.0520607133471613,,
5853,0.53,0.58,3.034176186883637,,
5854,0.54,0.58,3.014785135326268,,
5855,0.55,0.58,2.993913545628782,,
5856,0.56,0.58,2.9715933640873065,,
5857,0.5700000000000001,0.58,2.94786246703525,,
5858,0.58,0.58,2.922764610944109,,
5859,0.59,0.58,2.896349361943006,,
5860,0.6,0.58,2.86867200483592,,
5861,0.61,0.58,2.8397934317617866,,
5862,0.62,0.58,2.80978001070864,,
5863,0.63,0.58,2.7787034341586963,,
5864,0.64,0.58,2.7466405482063485,,
5865,0.65,0.58,2.7136731625554296,,
5866,0.66,0.58,2.6798878418654555,,
5867,0.67,0.58,2.645375678978822,,
5868,0.68,0.58,2.6102320506217542,,
5869,0.6900000000000001,0.58,2.5745563562311835,,
5870,0.7000000000000001,0.58,2.538451740617265,,
5871,0.71,0.58,2.5020248012269684,,
5872,0.72,0.58,2.4653852808277064,,
5873,0.73,0.58,2.42864574648134,,
5874,0.74,0.58,2.3919212557277145,,
5875,0.75,0.58,2.355329010943242,,
5876,0.76,0.58,2.318988002883533,,
5877,0.77,0.58,2.283018644459821,,
5878,0.78,0.58,2.2475423958365,,
5879,0.79,0.58,2.212681381971655,,
5880,0.8,0.58,2.178558003753657,,
5881,0.81,0.58,2.145294543914781,,
5882,0.8200000000000001,0.58,2.1130127689271827,,
5883,0.8300000000000001,0.58,2.081833528107379,,
5884,0.84,0.58,2.0518763511725857,,
5885,0.85,0.58,2.023259045505704,,
5886,0.86,0.58,1.996097294395469,,
5887,0.87,0.58,1.9705042575241487,,
5888,0.88,0.58,1.9465901749772256,,
5889,0.89,0.58,1.9244619760476311,,
5890,0.9,0.58,1.9042228941014123,,
5891,0.91,0.58,1.8859720887620544,,
5892,0.92,0.58,1.8698042766572125,,
5893,0.93,0.58,1.855809371954242,,
5894,0.94,0.58,1.844072137889745,,
5895,0.95,0.58,1.8346718504733903,,
5896,0.96,0.58,1.8276819755175928,,
5897,0.97,0.58,1.823169860112288,,
5898,0.98,0.58,1.821196439628154,,
5899,0.99,0.58,1.8218159612921971,,
5900,0.0,0.59,2.841,,
5901,0.01,0.59,2.8414997916927067,,
5902,0.02,0.59,2.842996668332937,,
5903,0.03,0.59,2.8454831439742083,,
5904,0.04,0.59,2.848946773231803,,
5905,0.05,0.59,2.853370197962726,,
5906,0.06,0.59,2.8587312123996806,,
5907,0.07,0.59,2.865002846521881,,
5908,0.08,0.59,2.872153467384692,,
5909,0.09,0.59,2.880146898070011,,
5910,0.1,0.59,2.88894255386042,,
5911,0.11,0.59,2.8984955951823723,,
5912,0.12,0.59,2.9087570968074044,,
5913,0.13,0.59,2.919674232745685,,
5914,0.14,0.59,2.9311904762132768,,
5915,0.15,0.59,2.9432458140035003,,
5916,0.16,0.59,2.955776974543924,,
5917,0.17,0.59,2.968717668873849,,
5918,0.18,0.59,2.9819988437329465,,
5919,0.19,0.59,2.995548945909981,,
5920,0.2,0.59,3.009294196961579,,
5921,0.21,0.59,3.023158877374743,,
5922,0.22,0.59,3.037065619213516,,
5923,0.23,0.59,3.05093570625992,,
5924,0.24,0.59,3.0646893806321343,,
5925,0.25,0.59,3.0782461548388964,,
5926,0.26,0.59,3.0915251282084704,,
5927,0.27,0.59,3.104445306613198,,
5928,0.28,0.59,3.116925924396769,,
5929,0.29,0.59,3.1288867674009007,,
5930,0.3,0.59,3.1402484959812167,,
5931,0.31,0.59,3.1509329668987007,,
5932,0.32,0.59,3.1608635529732814,,
5933,0.33,0.59,3.169965459389793,,
5934,0.34,0.59,3.178166035553839,,
5935,0.35,0.59,3.1853950814058782,,
5936,0.36,0.59,3.1915851471161503,,
5937,0.37,0.59,3.196671825100861,,
5938,0.38,0.59,3.200594033321217,,
5939,0.39,0.59,3.203294288851509,,
5940,0.4,0.59,3.204718970730273,,
5941,0.41,0.59,3.2048185711396835,,
5942,0.42,0.59,3.2035479339925272,,
5943,0.43,0.59,3.200866480043354,,
5944,0.44,0.59,3.19673841768062,,
5945,0.45,0.59,3.191132938599565,,
5946,0.46,0.59,3.1840243976012914,,
5947,0.47,0.59,3.175392475811697,,
5948,0.48,0.59,3.1652223266645523,,
5949,0.49,0.59,3.1535047040459068,,
5950,0.5,0.59,3.1402360720519784,,
5951,0.51,0.59,3.125418695869623,,
5952,0.52,0.59,3.1090607133471613,,
5953,0.53,0.59,3.0911761868836374,,
5954,0.54,0.59,3.071785135326268,,
5955,0.55,0.59,3.0509135456287826,,
5956,0.56,0.59,3.028593364087307,,
5957,0.5700000000000001,0.59,3.0048624670352497,,
5958,0.58,0.59,2.97976461094411,,
5959,0.59,0.59,2.9533493619430065,,
5960,0.6,0.59,2.9256720048359206,,
5961,0.61,0.59,2.896793431761787,,
5962,0.62,0.59,2.86678001070864,,
5963,0.63,0.59,2.835703434158696,,
5964,0.64,0.59,2.8036405482063484,,
5965,0.65,0.59,2.770673162555429,,
5966,0.66,0.59,2.736887841865456,,
5967,0.67,0.59,2.702375678978822,,
5968,0.68,0.59,2.667232050621754,,
5969,0.6900000000000001,0.59,2.631556356231184,,
5970,0.7000000000000001,0.59,2.595451740617266,,
5971,0.71,0.59,2.5590248012269683,,
5972,0.72,0.59,2.5223852808277067,,
5973,0.73,0.59,2.48564574648134,,
5974,0.74,0.59,2.448921255727715,,
5975,0.75,0.59,2.412329010943242,,
5976,0.76,0.59,2.375988002883534,,
5977,0.77,0.59,2.340018644459821,,
5978,0.78,0.59,2.3045423958365,,
5979,0.79,0.59,2.2696813819716555,,
5980,0.8,0.59,2.235558003753657,,
5981,0.81,0.59,2.202294543914782,,
5982,0.8200000000000001,0.59,2.170012768927183,,
5983,0.8300000000000001,0.59,2.138833528107379,,
5984,0.84,0.59,2.1088763511725857,,
5985,0.85,0.59,2.080259045505704,,
5986,0.86,0.59,2.053097294395469,,
5987,0.87,0.59,2.027504257524149,,
5988,0.88,0.59,2.0035901749772256,,
5989,0.89,0.59,1.9814619760476315,,
5990,0.9,0.59,1.9612228941014125,,
5991,0.91,0.59,1.9429720887620547,,
5992,0.92,0.59,1.9268042766572129,,
5993,0.93,0.59,1.912809371954242,,
5994,0.94,0.59,1.9010721378897453,,
5995,0.95,0.59,1.8916718504733907,,
5996,0.96,0.59,1.884681975517593,,
5997,0.97,0.59,1.8801698601122885,,
5998,0.98,0.59,1.878196439628154,,
5999,0.99,0.59,1.8788159612921973,,
6000,0.0,0.6,2.9,,
6001,0.01,0.6,2.900499791692707,,
6002,0.02,0.6,2.901996668332937,,
6003,0.03,0.6,2.904483143974208,,
6004,0.04,0.6,2.9079467732318025,,
6005,0.05,0.6,2.912370197962726,,
6006,0.06,0.6,2.9177312123996804,,
6007,0.07,0.6,2.9240028465218817,,
6008,0.08,0.6,2.931153467384692,,
6009,0.09,0.6,2.939146898070011,,
6010,0.1,0.6,2.94794255386042,,
6011,0.11,0.6,2.9574955951823725,,
6012,0.12,0.6,2.967757096807404,,
6013,0.13,0.6,2.978674232745685,,
6014,0.14,0.6,2.9901904762132765,,
6015,0.15,0.6,3.0022458140035,,
6016,0.16,0.6,3.014776974543924,,
6017,0.17,0.6,3.0277176688738496,,
6018,0.18,0.6,3.0409988437329467,,
6019,0.19,0.6,3.054548945909981,,
6020,0.2,0.6,3.06829419696158,,
6021,0.21,0.6,3.0821588773747437,,
6022,0.22,0.6,3.096065619213516,,
6023,0.23,0.6,3.10993570625992,,
6024,0.24,0.6,3.1236893806321344,,
6025,0.25,0.6,3.137246154838897,,
6026,0.26,0.6,3.15052512820847,,
6027,0.27,0.6,3.163445306613198,,
6028,0.28,0.6,3.175925924396769,,
6029,0.29,0.6,3.1878867674009004,,
6030,0.3,0.6,3.1992484959812164,,
6031,0.31,0.6,3.2099329668987004,,
6032,0.32,0.6,3.219863552973281,,
6033,0.33,0.6,3.228965459389793,,
6034,0.34,0.6,3.237166035553839,,
6035,0.35,0.6,3.244395081405878,,
6036,0.36,0.6,3.25058514711615,,
6037,0.37,0.6,3.255671825100861,,
6038,0.38,0.6,3.259594033321217,,
6039,0.39,0.6,3.2622942888515087,,
6040,0.4,0.6,3.2637189707302725,,
6041,0.41,0.6,3.263818571139684,,
6042,0.42,0.6,3.262547933992527,,
6043,0.43,0.6,3.259866480043354,,
6044,0.44,0.6,3.2557384176806194,,
6045,0.45,0.6,3.2501329385995645,,
6046,0.46,0.6,3.243024397601291,,
6047,0.47,0.6,3.234392475811697,,
6048,0.48,0.6,3.2242223266645524,,
6049,0.49,0.6,3.2125047040459065,,
6050,0.5,0.6,3.199236072051978,,
6051,0.51,0.6,3.184418695869623,,
6052,0.52,0.6,3.168060713347161,,
6053,0.53,0.6,3.150176186883637,,
6054,0.54,0.6,3.130785135326268,,
6055,0.55,0.6,3.1099135456287823,,
6056,0.56,0.6,3.0875933640873066,,
6057,0.5700000000000001,0.6,3.06386246703525,,
6058,0.58,0.6,3.038764610944109,,
6059,0.59,0.6,3.012349361943006,,
6060,0.6,0.6,2.9846720048359203,,
6061,0.61,0.6,2.9557934317617867,,
6062,0.62,0.6,2.92578001070864,,
6063,0.63,0.6,2.8947034341586964,,
6064,0.64,0.6,2.8626405482063486,,
6065,0.65,0.6,2.829673162555429,,
6066,0.66,0.6,2.795887841865456,,
6067,0.67,0.6,2.7613756789788217,,
6068,0.68,0.6,2.7262320506217543,,
6069,0.6900000000000001,0.6,2.690556356231184,,
6070,0.7000000000000001,0.6,2.6544517406172656,,
6071,0.71,0.6,2.6180248012269685,,
6072,0.72,0.6,2.5813852808277065,,
6073,0.73,0.6,2.5446457464813395,,
6074,0.74,0.6,2.507921255727715,,
6075,0.75,0.6,2.4713290109432418,,
6076,0.76,0.6,2.4349880028835336,,
6077,0.77,0.6,2.399018644459821,,
6078,0.78,0.6,2.3635423958365003,,
6079,0.79,0.6,2.328681381971655,,
6080,0.8,0.6,2.2945580037536573,,
6081,0.81,0.6,2.2612945439147816,,
6082,0.8200000000000001,0.6,2.2290127689271837,,
6083,0.8300000000000001,0.6,2.1978335281073798,,
6084,0.84,0.6,2.167876351172586,,
6085,0.85,0.6,2.139259045505704,,
6086,0.86,0.6,2.112097294395469,,
6087,0.87,0.6,2.0865042575241493,,
6088,0.88,0.6,2.0625901749772257,,
6089,0.89,0.6,2.0404619760476312,,
6090,0.9,0.6,2.0202228941014124,,
6091,0.91,0.6,2.001972088762055,,
6092,0.92,0.6,1.9858042766572128,,
6093,0.93,0.6,1.971809371954242,,
6094,0.94,0.6,1.9600721378897448,,
6095,0.95,0.6,1.9506718504733904,,
6096,0.96,0.6,1.943681975517593,,
6097,0.97,0.6,1.939169860112288,,
6098,0.98,0.6,1.937196439628154,,
6099,0.99,0.6,1.9378159612921972,,
6100,0.0,0.61,2.9610000000000003,,
6101,0.01,0.61,2.961499791692707,,
6102,0.02,0.61,2.962996668332937,,
6103,0.03,0.61,2.9654831439742084,,
6104,0.04,0.61,2.968946773231803,,
6105,0.05,0.61,2.9733701979627263,,
6106,0.06,0.61,2.9787312123996808,,
6107,0.07,0.61,2.9850028465218816,,
6108,0.08,0.61,2.992153467384692,,
6109,0.09,0.61,3.0001468980700112,,
6110,0.1,0.61,3.00894255386042,,
6111,0.11,0.61,3.0184955951823724,,
6112,0.12,0.61,3.0287570968074045,,
6113,0.13,0.61,3.0396742327456856,,
6114,0.14,0.61,3.051190476213277,,
6115,0.15,0.61,3.0632458140035004,,
6116,0.16,0.61,3.075776974543924,,
6117,0.17,0.61,3.0887176688738496,,
6118,0.18,0.61,3.1019988437329467,,
6119,0.19,0.61,3.115548945909981,,
6120,0.2,0.61,3.1292941969615797,,
6121,0.21,0.61,3.143158877374743,,
6122,0.22,0.61,3.157065619213516,,
6123,0.23,0.61,3.17093570625992,,
6124,0.24,0.61,3.1846893806321344,,
6125,0.25,0.61,3.1982461548388965,,
6126,0.26,0.61,3.2115251282084705,,
6127,0.27,0.61,3.224445306613198,,
6128,0.28,0.61,3.236925924396769,,
6129,0.29,0.61,3.2488867674009008,,
6130,0.3,0.61,3.260248495981217,,
6131,0.31,0.61,3.270932966898701,,
6132,0.32,0.61,3.280863552973281,,
6133,0.33,0.61,3.2899654593897933,,
6134,0.34,0.61,3.298166035553839,,
6135,0.35,0.61,3.3053950814058783,,
6136,0.36,0.61,3.3115851471161504,,
6137,0.37,0.61,3.316671825100861,,
6138,0.38,0.61,3.3205940333212176,,
6139,0.39,0.61,3.3232942888515087,,
6140,0.4,0.61,3.324718970730273,,
6141,0.41,0.61,3.324818571139684,,
6142,0.42,0.61,3.323547933992528,,
6143,0.43,0.61,3.320866480043354,,
6144,0.44,0.61,3.31673841768062,,
6145,0.45,0.61,3.311132938599565,,
6146,0.46,0.61,3.3040243976012915,,
6147,0.47,0.61,3.2953924758116973,,
6148,0.48,0.61,3.2852223266645524,,
6149,0.49,0.61,3.273504704045907,,
6150,0.5,0.61,3.2602360720519785,,
6151,0.51,0.61,3.245418695869623,,
6152,0.52,0.61,3.2290607133471614,,
6153,0.53,0.61,3.211176186883637,,
6154,0.54,0.61,3.191785135326268,,
6155,0.55,0.61,3.1709135456287827,,
6156,0.56,0.61,3.148593364087307,,
6157,0.5700000000000001,0.61,3.12486246703525,,
6158,0.58,0.61,3.09976461094411,,
6159,0.59,0.61,3.0733493619430066,,
6160,0.6,0.61,3.0456720048359207,,
6161,0.61,0.61,3.016793431761787,,
6162,0.62,0.61,2.98678001070864,,
6163,0.63,0.61,2.9557034341586963,,
6164,0.64,0.61,2.923640548206349,,
6165,0.65,0.61,2.8906731625554296,,
6166,0.66,0.61,2.856887841865456,,
6167,0.67,0.61,2.822375678978822,,
6168,0.68,0.61,2.7872320506217543,,
6169,0.6900000000000001,0.61,2.751556356231184,,
6170,0.7000000000000001,0.61,2.715451740617266,,
6171,0.71,0.61,2.6790248012269684,,
6172,0.72,0.61,2.642385280827707,,
6173,0.73,0.61,2.60564574648134,,
6174,0.74,0.61,2.568921255727715,,
6175,0.75,0.61,2.532329010943242,,
6176,0.76,0.61,2.495988002883534,,
6177,0.77,0.61,2.4600186444598213,,
6178,0.78,0.61,2.4245423958365,,
6179,0.79,0.61,2.389681381971656,,
6180,0.8,0.61,2.355558003753657,,
6181,0.81,0.61,2.322294543914782,,
6182,0.8200000000000001,0.61,2.290012768927183,,
6183,0.8300000000000001,0.61,2.2588335281073797,,
6184,0.84,0.61,2.2288763511725858,,
6185,0.85,0.61,2.200259045505704,,
6186,0.86,0.61,2.173097294395469,,
6187,0.87,0.61,2.147504257524149,,
6188,0.88,0.61,2.1235901749772257,,
6189,0.89,0.61,2.101461976047632,,
6190,0.9,0.61,2.081222894101413,,
6191,0.91,0.61,2.062972088762055,,
6192,0.92,0.61,2.0468042766572125,,
6193,0.93,0.61,2.032809371954242,,
6194,0.94,0.61,2.021072137889745,,
6195,0.95,0.61,2.011671850473391,,
6196,0.96,0.61,2.004681975517593,,
6197,0.97,0.61,2.0001698601122886,,
6198,0.98,0.61,1.9981964396281544,,
6199,0.99,0.61,1.9988159612921976,,
6200,0.0,0.62,3.024,,
6201,0.01,0.62,3.024499791692707,,
6202,0.02,0.62,3.0259966683329367,,
6203,0.03,0.62,3.028483143974208,,
6204,0.04,0.62,3.0319467732318026,,
6205,0.05,0.62,3.036370197962726,,
6206,0.06,0.62,3.0417312123996805,,
6207,0.07,0.62,3.048002846521882,,
6208,0.08,0.62,3.055153467384692,,
6209,0.09,0.62,3.063146898070011,,
6210,0.1,0.62,3.07194255386042,,
6211,0.11,0.62,3.0814955951823726,,
6212,0.12,0.62,3.091757096807404,,
6213,0.13,0.62,3.1026742327456853,,
6214,0.14,0.62,3.1141904762132766,,
6215,0.15,0.62,3.1262458140035,,
6216,0.16,0.62,3.138776974543924,,
6217,0.17,0.62,3.1517176688738497,,
6218,0.18,0.62,3.164998843732947,,
6219,0.19,0.62,3.178548945909981,,
6220,0.2,0.62,3.1922941969615795,,
6221,0.21,0.62,3.206158877374744,,
6222,0.22,0.62,3.220065619213516,,
6223,0.23,0.62,3.23393570625992,,
6224,0.24,0.62,3.2476893806321345,,
6225,0.25,0.62,3.2612461548388967,,
6226,0.26,0.62,3.27452512820847,,
6227,0.27,0.62,3.287445306613198,,
6228,0.28,0.62,3.299925924396769,,
6229,0.29,0.62,3.3118867674009005,,
6230,0.3,0.62,3.3232484959812165,,
6231,0.31,0.62,3.333932966898701,,
6232,0.32,0.62,3.3438635529732816,,
6233,0.33,0.62,3.352965459389793,,
6234,0.34,0.62,3.3611660355538397,,
6235,0.35,0.62,3.368395081405878,,
6236,0.36,0.62,3.37458514711615,,
6237,0.37,0.62,3.379671825100861,,
6238,0.38,0.62,3.3835940333212173,,
6239,0.39,0.62,3.386294288851509,,
6240,0.4,0.62,3.3877189707302726,,
6241,0.41,0.62,3.387818571139684,,
6242,0.42,0.62,3.386547933992527,,
6243,0.43,0.62,3.383866480043354,,
6244,0.44,0.62,3.37973841768062,,
6245,0.45,0.62,3.3741329385995646,,
6246,0.46,0.62,3.3670243976012912,,
6247,0.47,0.62,3.358392475811697,,
6248,0.48,0.62,3.348222326664553,,
6249,0.49,0.62,3.3365047040459066,,
6250,0.5,0.62,3.3232360720519782,,
6251,0.51,0.62,3.308418695869623,,
6252,0.52,0.62,3.292060713347161,,
6253,0.53,0.62,3.2741761868836377,,
6254,0.54,0.62,3.254785135326268,,
6255,0.55,0.62,3.2339135456287824,,
6256,0.56,0.62,3.2115933640873067,,
6257,0.5700000000000001,0.62,3.18786246703525,,
6258,0.58,0.62,3.1627646109441097,,
6259,0.59,0.62,3.1363493619430063,,
6260,0.6,0.62,3.1086720048359204,,
6261,0.61,0.62,3.0797934317617868,,
6262,0.62,0.62,3.04978001070864,,
6263,0.63,0.62,3.0187034341586965,,
6264,0.64,0.62,2.9866405482063487,,
6265,0.65,0.62,2.9536731625554298,,
6266,0.66,0.62,2.919887841865456,,
6267,0.67,0.62,2.8853756789788223,,
6268,0.68,0.62,2.8502320506217544,,
6269,0.6900000000000001,0.62,2.814556356231184,,
6270,0.7000000000000001,0.62,2.7784517406172657,,
6271,0.71,0.62,2.742024801226969,,
6272,0.72,0.62,2.7053852808277066,,
6273,0.73,0.62,2.66864574648134,,
6274,0.74,0.62,2.6319212557277147,,
6275,0.75,0.62,2.5953290109432423,,
6276,0.76,0.62,2.5589880028835337,,
6277,0.77,0.62,2.523018644459821,,
6278,0.78,0.62,2.4875423958365,,
6279,0.79,0.62,2.4526813819716557,,
6280,0.8,0.62,2.4185580037536574,,
6281,0.81,0.62,2.3852945439147817,,
6282,0.8200000000000001,0.62,2.353012768927183,,
6283,0.8300000000000001,0.62,2.3218335281073794,,
6284,0.84,0.62,2.291876351172586,,
6285,0.85,0.62,2.263259045505704,,
6286,0.86,0.62,2.236097294395469,,
6287,0.87,0.62,2.2105042575241494,,
6288,0.88,0.62,2.186590174977226,,
6289,0.89,0.62,2.164461976047632,,
6290,0.9,0.62,2.1442228941014125,,
6291,0.91,0.62,2.1259720887620546,,
6292,0.92,0.62,2.1098042766572127,,
6293,0.93,0.62,2.095809371954242,,
6294,0.94,0.62,2.0840721378897453,,
6295,0.95,0.62,2.0746718504733908,,
6296,0.96,0.62,2.0676819755175933,,
6297,0.97,0.62,2.0631698601122883,,
6298,0.98,0.62,2.061196439628154,,
6299,0.99,0.62,2.0618159612921976,,
6300,0.0,0.63,3.0890000000000004,,
6301,0.01,0.63,3.089499791692707,,
6302,0.02,0.63,3.090996668332937,,
6303,0.03,0.63,3.0934831439742085,,
6304,0.04,0.63,3.096946773231803,,
6305,0.05,0.63,3.1013701979627264,,
6306,0.06,0.63,3.106731212399681,,
6307,0.07,0.63,3.1130028465218818,,
6308,0.08,0.63,3.120153467384692,,
6309,0.09,0.63,3.128146898070012,,
6310,0.1,0.63,3.13694255386042,,
6311,0.11,0.63,3.1464955951823725,,
6312,0.12,0.63,3.156757096807405,,
6313,0.13,0.63,3.1676742327456857,,
6314,0.14,0.63,3.179190476213277,,
6315,0.15,0.63,3.1912458140035005,,
6316,0.16,0.63,3.203776974543924,,
6317,0.17,0.63,3.2167176688738497,,
6318,0.18,0.63,3.2299988437329468,,
6319,0.19,0.63,3.243548945909981,,
6320,0.2,0.63,3.2572941969615794,,
6321,0.21,0.63,3.2711588773747438,,
6322,0.22,0.63,3.2850656192135164,,
6323,0.23,0.63,3.29893570625992,,
6324,0.24,0.63,3.3126893806321345,,
6325,0.25,0.63,3.3262461548388966,,
6326,0.26,0.63,3.3395251282084706,,
6327,0.27,0.63,3.3524453066131983,,
6328,0.28,0.63,3.3649259243967693,,
6329,0.29,0.63,3.376886767400901,,
6330,0.3,0.63,3.388248495981217,,
6331,0.31,0.63,3.398932966898701,,
6332,0.32,0.63,3.4088635529732816,,
6333,0.33,0.63,3.417965459389793,,
6334,0.34,0.63,3.4261660355538397,,
6335,0.35,0.63,3.4333950814058785,,
6336,0.36,0.63,3.4395851471161505,,
6337,0.37,0.63,3.444671825100861,,
6338,0.38,0.63,3.4485940333212177,,
6339,0.39,0.63,3.451294288851509,,
6340,0.4,0.63,3.452718970730273,,
6341,0.41,0.63,3.452818571139684,,
6342,0.42,0.63,3.4515479339925275,,
6343,0.43,0.63,3.448866480043354,,
6344,0.44,0.63,3.44473841768062,,
6345,0.45,0.63,3.439132938599565,,
6346,0.46,0.63,3.432024397601292,,
6347,0.47,0.63,3.4233924758116974,,
6348,0.48,0.63,3.4132223266645525,,
6349,0.49,0.63,3.401504704045907,,
6350,0.5,0.63,3.388236072051978,,
6351,0.51,0.63,3.3734186958696237,,
6352,0.52,0.63,3.357060713347161,,
6353,0.53,0.63,3.3391761868836376,,
6354,0.54,0.63,3.319785135326268,,
6355,0.55,0.63,3.298913545628783,,
6356,0.56,0.63,3.276593364087307,,
6357,0.5700000000000001,0.63,3.25286246703525,,
6358,0.58,0.63,3.22776461094411,,
6359,0.59,0.63,3.2013493619430067,,
6360,0.6,0.63,3.173672004835921,,
6361,0.61,0.63,3.144793431761787,,
6362,0.62,0.63,3.11478001070864,,
6363,0.63,0.63,3.0837034341586964,,
6364,0.64,0.63,3.0516405482063487,,
6365,0.65,0.63,3.0186731625554297,,
6366,0.66,0.63,2.984887841865456,,
6367,0.67,0.63,2.9503756789788222,,
6368,0.68,0.63,2.9152320506217544,,
6369,0.6900000000000001,0.63,2.879556356231184,,
6370,0.7000000000000001,0.63,2.843451740617266,,
6371,0.71,0.63,2.8070248012269685,,
6372,0.72,0.63,2.770385280827707,,
6373,0.73,0.63,2.73364574648134,,
6374,0.74,0.63,2.696921255727715,,
6375,0.75,0.63,2.6603290109432423,,
6376,0.76,0.63,2.623988002883534,,
6377,0.77,0.63,2.588018644459821,,
6378,0.78,0.63,2.5525423958365003,,
6379,0.79,0.63,2.517681381971656,,
6380,0.8,0.63,2.4835580037536573,,
6381,0.81,0.63,2.450294543914782,,
6382,0.8200000000000001,0.63,2.4180127689271838,,
6383,0.8300000000000001,0.63,2.38683352810738,,
6384,0.84,0.63,2.356876351172586,,
6385,0.85,0.63,2.328259045505704,,
6386,0.86,0.63,2.3010972943954693,,
6387,0.87,0.63,2.2755042575241493,,
6388,0.88,0.63,2.251590174977226,,
6389,0.89,0.63,2.229461976047632,,
6390,0.9,0.63,2.209222894101413,,
6391,0.91,0.63,2.190972088762055,,
6392,0.92,0.63,2.1748042766572127,,
6393,0.93,0.63,2.160809371954242,,
6394,0.94,0.63,2.1490721378897453,,
6395,0.95,0.63,2.139671850473391,,
6396,0.96,0.63,2.132681975517593,,
6397,0.97,0.63,2.1281698601122887,,
6398,0.98,0.63,2.1261964396281545,,
6399,0.99,0.63,2.126815961292197,,
6400,0.0,0.64,3.156,,
6401,0.01,0.64,3.156499791692707,,
6402,0.02,0.64,3.157996668332937,,
6403,0.03,0.64,3.1604831439742083,,
6404,0.04,0.64,3.1639467732318027,,
6405,0.05,0.64,3.168370197962726,,
6406,0.06,0.64,3.1737312123996806,,
6407,0.07,0.64,3.180002846521882,,
6408,0.08,0.64,3.187153467384692,,
6409,0.09,0.64,3.195146898070011,,
6410,0.1,0.64,3.2039425538604203,,
6411,0.11,0.64,3.2134955951823727,,
6412,0.12,0.64,3.2237570968074043,,
6413,0.13,0.64,3.234674232745685,,
6414,0.14,0.64,3.2461904762132767,,
6415,0.15,0.64,3.2582458140035,,
6416,0.16,0.64,3.270776974543924,,
6417,0.17,0.64,3.28371766887385,,
6418,0.18,0.64,3.296998843732947,,
6419,0.19,0.64,3.3105489459099813,,
6420,0.2,0.64,3.32429419696158,,
6421,0.21,0.64,3.3381588773747435,,
6422,0.22,0.64,3.352065619213516,,
6423,0.23,0.64,3.36593570625992,,
6424,0.24,0.64,3.379689380632134,,
6425,0.25,0.64,3.393246154838897,,
6426,0.26,0.64,3.4065251282084703,,
6427,0.27,0.64,3.419445306613198,,
6428,0.28,0.64,3.431925924396769,,
6429,0.29,0.64,3.4438867674009006,,
6430,0.3,0.64,3.4552484959812166,,
6431,0.31,0.64,3.4659329668987007,,
6432,0.32,0.64,3.4758635529732818,,
6433,0.33,0.64,3.484965459389793,,
6434,0.34,0.64,3.4931660355538394,,
6435,0.35,0.64,3.500395081405878,,
6436,0.36,0.64,3.50658514711615,,
6437,0.37,0.64,3.511671825100861,,
6438,0.38,0.64,3.515594033321217,,
6439,0.39,0.64,3.518294288851509,,
6440,0.4,0.64,3.5197189707302727,,
6441,0.41,0.64,3.519818571139684,,
6442,0.42,0.64,3.518547933992527,,
6443,0.43,0.64,3.5158664800433543,,
6444,0.44,0.64,3.51173841768062,,
6445,0.45,0.64,3.5061329385995648,,
6446,0.46,0.64,3.499024397601292,,
6447,0.47,0.64,3.490392475811697,,
6448,0.48,0.64,3.4802223266645527,,
6449,0.49,0.64,3.4685047040459067,,
6450,0.5,0.64,3.4552360720519784,,
6451,0.51,0.64,3.440418695869623,,
6452,0.52,0.64,3.4240607133471617,,
6453,0.53,0.64,3.4061761868836378,,
6454,0.54,0.64,3.386785135326268,,
6455,0.55,0.64,3.3659135456287825,,
6456,0.56,0.64,3.343593364087307,,
6457,0.5700000000000001,0.64,3.31986246703525,,
6458,0.58,0.64,3.2947646109441098,,
6459,0.59,0.64,3.2683493619430064,,
6460,0.6,0.64,3.2406720048359205,,
6461,0.61,0.64,3.211793431761787,,
6462,0.62,0.64,3.18178001070864,,
6463,0.63,0.64,3.1507034341586966,,
6464,0.64,0.64,3.118640548206349,,
6465,0.65,0.64,3.085673162555429,,
6466,0.66,0.64,3.0518878418654563,,
6467,0.67,0.64,3.017375678978822,,
6468,0.68,0.64,2.9822320506217546,,
6469,0.6900000000000001,0.64,2.946556356231184,,
6470,0.7000000000000001,0.64,2.910451740617266,,
6471,0.71,0.64,2.8740248012269687,,
6472,0.72,0.64,2.8373852808277067,,
6473,0.73,0.64,2.80064574648134,,
6474,0.74,0.64,2.7639212557277157,,
6475,0.75,0.64,2.727329010943242,,
6476,0.76,0.64,2.690988002883534,,
6477,0.77,0.64,2.655018644459821,,
6478,0.78,0.64,2.6195423958365005,,
6479,0.79,0.64,2.5846813819716554,,
6480,0.8,0.64,2.550558003753657,,
6481,0.81,0.64,2.517294543914782,,
